Id,Target
24499,9.632110595703125e-05
27489,0.57421875
18623,0.00102996826171875
26840,0.349609375
19535,0.00128173828125
14134,0.02099609375
7515,0.0003795623779296875
505,0.0007781982421875
3410,0.0032806396484375
14302,0.439453125
18421,0.0002956390380859375
15852,0.000881195068359375
16734,0.0693359375
22826,0.0002460479736328125
11361,0.171875
3169,0.0057373046875
22186,0.00186920166015625
15915,0.0145263671875
23817,0.0004444122314453125
10091,0.0002613067626953125
19213,0.029296875
3971,0.0002307891845703125
25646,8.487701416015625e-05
26800,0.01202392578125
22086,0.0225830078125
1758,0.00537109375
13818,0.2412109375
15509,0.00014019012451171875
16588,0.00021648406982421875
24998,0.00433349609375
19401,0.016357421875
1288,0.0267333984375
3525,0.00628662109375
7255,4.267692565917969e-05
15741,0.9296875
5705,0.0673828125
16550,0.007354736328125
23519,0.0017547607421875
23204,0.0032806396484375
20782,0.00154876708984375
26079,0.00141143798828125
22835,0.000518798828125
3885,0.1376953125
7752,0.0003147125244140625
12514,0.000278472900390625
312,0.07275390625
5937,0.0013275146484375
26611,0.0002460479736328125
6835,0.30859375
22478,0.04345703125
27640,0.057373046875
13000,0.037353515625
2383,0.10498046875
4160,0.000179290771484375
24408,0.01165771484375
16271,0.2412109375
11521,0.0025482177734375
17870,0.002044677734375
1190,0.0002307891845703125
10365,0.380859375
16319,0.001068115234375
11398,0.00225830078125
5528,0.390625
21021,0.000518798828125
11266,0.02294921875
22011,0.00020313262939453125
6950,0.000827789306640625
11827,0.0003147125244140625
9565,0.0006256103515625
12268,0.0002613067626953125
21901,0.1376953125
12083,0.0003795623779296875
6939,0.0140380859375
23243,0.00020313262939453125
16637,0.00014019012451171875
12554,0.00262451171875
17822,0.00016880035400390625
6,0.04345703125
11762,0.00016880035400390625
9598,0.0005035400390625
16912,0.0001583099365234375
99,0.0003147125244140625
27058,0.0004444122314453125
24379,0.6640625
24295,0.0003795623779296875
10235,0.058349609375
15766,0.000606536865234375
24539,0.0003452301025390625
24927,0.0057373046875
17407,0.0003452301025390625
5383,0.1240234375
25843,0.0174560546875
5925,0.00010251998901367188
18258,0.0006866455078125
516,0.0113525390625
8223,0.00070953369140625
12745,0.0791015625
18242,0.029296875
6151,0.0791015625
14535,0.0017547607421875
5841,0.00016880035400390625
18426,0.000606536865234375
19148,0.00096893310546875
18185,0.0012054443359375
4391,0.025146484375
10087,0.00164794921875
1901,0.0003795623779296875
25958,0.00021648406982421875
3383,0.00057220458984375
27389,0.00010251998901367188
26167,0.021240234375
16047,0.203125
21058,0.016357421875
24563,0.0255126953125
5221,0.0047607421875
22755,0.000457763671875
11482,0.0047607421875
626,0.0004177093505859375
10610,7.486343383789062e-05
21531,0.006103515625
6325,0.03515625
10311,0.3671875
15241,0.01031494140625
14143,0.00019073486328125
18078,0.0263671875
4771,0.0004177093505859375
5780,0.0001087188720703125
27287,0.0093994140625
7600,0.00016880035400390625
24550,0.00093841552734375
3455,0.004608154296875
20593,0.00145721435546875
4469,0.466796875
13590,0.2353515625
24480,0.00445556640625
20608,0.000335693359375
10802,0.00124359130859375
13758,0.005218505859375
6011,0.01165771484375
14008,0.78515625
17464,0.0247802734375
26724,0.00011587142944335938
26799,0.1298828125
23216,0.000667572021484375
26563,0.01031494140625
17110,0.099609375
26931,0.0006256103515625
22706,0.3125
2647,0.03369140625
17610,0.00170135498046875
21256,0.0021209716796875
9659,0.0028839111328125
9502,0.00592041015625
23432,7.486343383789062e-05
25511,0.00433349609375
9920,0.0140380859375
4461,0.0023956298828125
10021,0.03564453125
8757,0.00014019012451171875
14550,0.012451171875
3662,0.0003795623779296875
13287,0.00689697265625
11674,0.08740234375
3230,0.09814453125
11276,0.0028839111328125
26135,0.00164794921875
5847,0.0260009765625
16738,0.01031494140625
1441,0.00170135498046875
12282,0.23828125
26313,7.963180541992188e-05
12806,0.004913330078125
10477,0.0216064453125
17410,0.007110595703125
11124,0.00186920166015625
18992,0.0028076171875
1444,0.0244140625
15044,0.037353515625
3053,0.0791015625
20899,0.036865234375
6508,0.00048828125
19609,0.000911712646484375
25656,0.0006866455078125
15943,0.00020313262939453125
10318,0.00020313262939453125
26645,0.00124359130859375
23021,0.0038299560546875
16180,7.009506225585938e-05
19081,0.07373046875
20222,0.00016880035400390625
14526,7.009506225585938e-05
17321,0.00113677978515625
25415,0.00093841552734375
13205,0.0002307891845703125
14897,0.546875
12983,0.1083984375
16933,0.50390625
6069,0.0361328125
397,0.000335693359375
12645,0.00154876708984375
10347,0.000278472900390625
13943,0.0012054443359375
27766,0.007354736328125
22850,0.0032806396484375
17384,0.0028076171875
4203,0.000148773193359375
5144,0.052734375
17557,0.49609375
13174,0.44921875
25479,0.00830078125
8407,0.11767578125
26252,0.00124359130859375
17489,0.00096893310546875
26999,0.000335693359375
9620,0.00830078125
24878,0.00970458984375
20272,7.486343383789062e-05
4393,0.1943359375
26686,0.283203125
24568,0.65234375
24749,0.0002307891845703125
8255,0.00093841552734375
8867,0.00012302398681640625
12154,0.00170135498046875
8528,0.00096893310546875
24651,0.002471923828125
21202,0.00093841552734375
7505,0.00128173828125
2982,0.0654296875
23057,0.033203125
5437,0.00159454345703125
21152,0.00555419921875
11909,0.0001316070556640625
1122,0.008056640625
24923,0.023681640625
21301,0.0001316070556640625
5460,0.00019073486328125
2851,0.0002460479736328125
22813,0.01068115234375
23062,0.00011587142944335938
6072,0.0004730224609375
9872,0.02294921875
18806,0.0113525390625
24888,0.00180816650390625
19985,0.00141143798828125
19677,0.498046875
18602,0.00021648406982421875
23068,0.000179290771484375
7516,0.0216064453125
24019,0.12158203125
20321,0.0078125
3660,0.000804901123046875
12341,0.051025390625
3474,0.01544189453125
17693,0.0013275146484375
24732,0.00058746337890625
4745,0.01544189453125
4580,0.0001087188720703125
6419,4.839897155761719e-05
15809,0.0008544921875
3694,0.0240478515625
15606,0.08642578125
23987,0.0002460479736328125
26307,0.0006256103515625
27334,0.037841796875
7339,0.00057220458984375
15252,0.0272216796875
21052,0.0005340576171875
25683,0.00860595703125
23682,0.00506591796875
13609,0.00164794921875
12727,0.40625
274,0.001983642578125
4484,0.000667572021484375
3096,0.0145263671875
3725,0.00113677978515625
4985,0.010009765625
17538,0.031982421875
18715,0.00113677978515625
16050,0.294921875
26875,0.00445556640625
4605,0.00014019012451171875
18958,0.51171875
4372,0.0002460479736328125
19419,0.000553131103515625
16820,0.0272216796875
733,0.00040435791015625
2949,0.0029754638671875
22273,0.00011587142944335938
15757,0.015869140625
21738,0.00193023681640625
13848,0.00016880035400390625
19048,7.486343383789062e-05
10904,0.0003147125244140625
10333,0.0002307891845703125
4404,0.00113677978515625
25633,0.0216064453125
26758,0.2294921875
12923,0.1240234375
27217,0.00057220458984375
3635,0.005218505859375
5508,0.0004730224609375
4702,0.000881195068359375
17759,0.0003147125244140625
7499,0.1826171875
9375,0.004058837890625
17328,0.00154876708984375
19130,0.0078125
27742,0.0001583099365234375
10820,0.018310546875
1087,0.0001087188720703125
26111,0.00075531005859375
15480,0.0791015625
22367,0.333984375
1668,0.01202392578125
6802,0.0001316070556640625
17654,0.007354736328125
4684,0.00011587142944335938
12188,0.037841796875
2507,0.006683349609375
573,0.0032806396484375
23730,0.0225830078125
20362,0.2236328125
8375,0.0006256103515625
10781,0.2041015625
4450,0.036865234375
1815,0.006500244140625
26179,0.0002307891845703125
3735,0.001983642578125
18403,0.0145263671875
22560,0.004058837890625
8936,0.016357421875
7117,0.0002956390380859375
22803,0.01031494140625
7428,0.0017547607421875
250,0.0247802734375
4900,0.007568359375
22319,0.006103515625
19849,0.0021820068359375
23670,0.0047607421875
24939,0.00014019012451171875
20211,0.00433349609375
26428,0.47265625
17547,0.044677734375
11374,0.00075531005859375
14438,0.01165771484375
866,0.03369140625
22143,0.0128173828125
21055,0.03564453125
6427,0.0113525390625
1406,0.318359375
16439,0.322265625
6241,0.00141143798828125
11259,0.0023956298828125
9464,5.817413330078125e-05
4416,0.0240478515625
25217,0.003173828125
11973,0.0003147125244140625
3263,0.00164794921875
3193,0.003936767578125
15280,0.0078125
24963,0.010986328125
27461,0.08740234375
7024,0.015869140625
11985,0.002471923828125
7477,0.0693359375
12053,0.046142578125
24369,0.0003147125244140625
2588,0.0003795623779296875
3901,0.027587890625
6127,0.130859375
17829,0.00537109375
12967,0.000732421875
14003,0.00099945068359375
6165,0.05029296875
27493,0.0003681182861328125
24317,0.0966796875
13102,0.00159454345703125
19690,0.00093841552734375
12854,0.08642578125
4903,0.00150299072265625
20366,0.00020313262939453125
18370,9.012222290039062e-05
905,0.0021209716796875
3916,0.2421875
12831,0.50390625
25075,0.48046875
9068,0.02294921875
18896,0.4921875
18611,0.54296875
2932,0.0003147125244140625
9442,0.0001087188720703125
21728,0.00075531005859375
24576,0.1572265625
20165,0.208984375
19141,0.0003795623779296875
196,0.0023956298828125
5115,0.000606536865234375
5671,0.71484375
27130,0.00136566162109375
3503,0.00010251998901367188
21773,0.0361328125
9405,0.0001583099365234375
9328,0.0260009765625
11566,0.000827789306640625
12279,0.0174560546875
18871,0.00159454345703125
18559,0.1298828125
351,0.2392578125
22030,0.00136566162109375
1512,0.00506591796875
13784,0.00021648406982421875
5908,0.000392913818359375
27701,0.0017547607421875
12385,0.00057220458984375
1804,0.000518798828125
22275,0.0002460479736328125
6904,0.000827789306640625
14942,0.06640625
18129,0.000827789306640625
27557,0.0023193359375
15059,0.0361328125
21824,0.000804901123046875
14399,0.000644683837890625
21888,0.0021820068359375
14255,0.0240478515625
10354,0.007110595703125
15276,0.0174560546875
26055,0.404296875
550,0.0033721923828125
20716,0.000431060791015625
6049,0.01165771484375
6198,0.13671875
16686,0.11279296875
3993,0.09130859375
14487,0.0006256103515625
19718,0.34765625
8941,0.0025482177734375
25033,0.00021648406982421875
27156,0.07568359375
26834,0.0001316070556640625
23182,0.00360107421875
17941,0.0023956298828125
121,0.00099945068359375
11406,0.0007781982421875
25293,6.628036499023438e-05
5657,0.03515625
8908,0.000553131103515625
3601,0.00075531005859375
7974,0.033203125
3979,0.0302734375
9962,0.000335693359375
2532,0.00592041015625
18962,0.328125
2111,0.63671875
6281,0.00860595703125
16258,0.007568359375
5365,0.008056640625
2055,0.000431060791015625
23558,0.048095703125
6014,0.010986328125
15117,0.000881195068359375
11453,0.1318359375
9051,0.1708984375
1972,0.0001583099365234375
19885,0.0008544921875
5708,0.00048828125
13160,0.0047607421875
26397,0.059326171875
1921,0.000606536865234375
14938,0.00360107421875
11123,0.0145263671875
14808,0.00093841552734375
21679,0.010009765625
2595,0.0185546875
4043,0.0001583099365234375
579,0.0038299560546875
22710,0.058349609375
23381,0.0390625
17820,0.00096893310546875
52,0.0038299560546875
26664,0.001068115234375
13172,0.00021648406982421875
3210,0.00057220458984375
23406,0.007354736328125
22513,0.010009765625
1710,0.054931640625
24386,0.000911712646484375
8393,0.5703125
22181,0.00021648406982421875
18212,0.0028076171875
1923,0.006683349609375
25040,0.005218505859375
19245,0.03515625
2884,0.036865234375
15243,0.002044677734375
8278,7.963180541992188e-05
22170,0.08154296875
9683,0.00070953369140625
17405,0.08642578125
18535,0.0004730224609375
6494,0.08740234375
10392,0.0003566741943359375
19795,0.0311279296875
9453,0.0002613067626953125
9575,0.000667572021484375
19570,0.00170135498046875
22026,0.046142578125
22894,0.00021648406982421875
22237,0.0174560546875
24950,0.0029754638671875
16893,0.006683349609375
4569,0.023681640625
11037,0.05029296875
14979,0.09130859375
12981,0.000827789306640625
26725,0.00136566162109375
1109,4.839897155761719e-05
3964,0.0091552734375
23468,0.004058837890625
22820,0.162109375
10443,0.00075531005859375
3608,0.0017547607421875
3548,0.00154876708984375
5742,9.632110595703125e-05
5388,0.00113677978515625
21560,0.0128173828125
14810,0.00014019012451171875
11318,0.04150390625
6237,0.00860595703125
20885,0.0174560546875
8030,0.00048828125
23315,0.03173828125
3876,0.369140625
15315,0.00180816650390625
17151,0.00058746337890625
16563,0.00124359130859375
11414,0.0047607421875
12550,0.040771484375
22609,0.00433349609375
13194,0.0078125
8192,0.2255859375
4384,0.6171875
24798,0.0634765625
1427,0.09423828125
401,0.00628662109375
6868,0.00019073486328125
24660,0.00019073486328125
26158,0.000827789306640625
15344,0.0032806396484375
19794,0.00180816650390625
15963,0.001983642578125
18687,0.0005340576171875
18150,0.00136566162109375
24985,0.00592041015625
25630,0.00433349609375
10342,0.00128173828125
8696,0.0005340576171875
16031,0.000278472900390625
19060,0.019775390625
17592,0.00347900390625
11724,0.0003566741943359375
24733,0.0279541015625
15692,0.00099945068359375
17534,0.01361083984375
22374,0.003173828125
16139,0.000804901123046875
10175,0.00070953369140625
24711,0.0361328125
26331,0.00164794921875
4884,0.0003681182861328125
22333,0.09423828125
6720,0.21875
10324,0.0002613067626953125
17226,0.007354736328125
19698,0.048095703125
5138,0.0006256103515625
23871,0.134765625
12119,0.19921875
10463,0.00016880035400390625
23414,0.287109375
2141,0.1796875
1959,0.00128173828125
3707,0.00116729736328125
22033,0.0223388671875
4463,0.00019073486328125
18728,0.0002613067626953125
27474,0.000881195068359375
26225,0.01031494140625
15287,0.003936767578125
462,0.0001583099365234375
8151,0.0004177093505859375
278,0.0247802734375
21653,0.00113677978515625
20723,0.6875
23305,0.1396484375
14578,0.0003681182861328125
323,0.004913330078125
27602,0.002044677734375
20429,0.37890625
27375,0.004608154296875
13038,0.07470703125
21278,0.00360107421875
4296,0.0004444122314453125
15758,0.000644683837890625
4519,0.0004444122314453125
23487,0.0267333984375
5453,0.000881195068359375
24271,0.359375
12332,0.037353515625
18571,0.003173828125
21206,0.0012054443359375
5762,0.1982421875
23531,0.000148773193359375
18819,0.00070953369140625
5572,0.006500244140625
16889,0.169921875
2275,0.0145263671875
20328,0.00421142578125
10154,4.267692565917969e-05
10013,0.330078125
7568,0.00154876708984375
3189,0.000392913818359375
19067,0.00360107421875
10094,0.00433349609375
7174,0.000644683837890625
2901,0.00116729736328125
7231,0.0023193359375
25572,0.0037078857421875
5513,0.0206298828125
12137,0.0279541015625
21835,0.09130859375
17716,0.0002307891845703125
14190,0.0033721923828125
21958,0.042724609375
22278,0.263671875
11843,0.032470703125
10872,0.0021209716796875
10263,0.00124359130859375
11988,0.0267333984375
16490,0.000553131103515625
13883,0.12255859375
19845,0.0004730224609375
4413,0.287109375
2119,0.0013275146484375
24129,0.0240478515625
3229,0.00225830078125
23005,0.00093841552734375
1660,0.036865234375
4867,0.0001583099365234375
8615,0.0001583099365234375
7542,0.00433349609375
8324,0.1552734375
15411,0.130859375
13250,0.0002613067626953125
11333,0.004058837890625
15144,0.09033203125
24663,0.004608154296875
5683,0.001068115234375
17550,0.00128173828125
2240,0.166015625
8777,0.00057220458984375
9240,0.2333984375
19291,0.13671875
5853,0.00093841552734375
5218,0.000644683837890625
19358,0.07470703125
25638,0.00592041015625
17701,0.00014019012451171875
10353,0.00010251998901367188
2408,0.08154296875
15956,0.00830078125
3589,0.018798828125
11817,0.00136566162109375
26166,0.0002613067626953125
11305,0.083984375
18364,0.00555419921875
22104,0.427734375
2393,0.3984375
7447,0.00012302398681640625
5826,0.11572265625
21731,0.0010986328125
1947,0.0003566741943359375
10814,0.000148773193359375
2904,0.00225830078125
3398,0.0025482177734375
2316,0.0003147125244140625
27178,0.14453125
1388,0.1083984375
24678,0.1328125
775,0.002044677734375
2153,0.00116729736328125
5545,0.0002460479736328125
18209,0.04736328125
25161,0.040283203125
19351,0.042724609375
21397,0.412109375
26564,0.0174560546875
7451,0.000179290771484375
2714,0.0006256103515625
20319,0.00021648406982421875
16196,0.007354736328125
21806,0.404296875
8101,0.103515625
46,0.06640625
16203,0.2490234375
20943,0.001983642578125
9932,0.0001583099365234375
15720,0.006103515625
23037,0.08154296875
7563,0.000179290771484375
26276,0.0038299560546875
5610,0.006500244140625
9350,0.0673828125
25288,0.0005340576171875
8274,0.0002460479736328125
3308,0.2177734375
19647,0.000179290771484375
19186,0.00592041015625
1489,0.05419921875
13857,0.00136566162109375
13624,0.0017547607421875
14542,0.00154876708984375
17355,0.00360107421875
14987,0.00014019012451171875
10812,0.28515625
25142,0.0002956390380859375
22594,0.040283203125
2208,0.103515625
20967,0.0002460479736328125
9329,0.27734375
23238,0.008056640625
18979,0.012451171875
24377,0.07080078125
22951,0.0029754638671875
20637,0.00016880035400390625
13822,0.00070953369140625
9165,0.007110595703125
16497,0.150390625
20130,0.0047607421875
7395,0.002471923828125
12539,0.01361083984375
20027,0.00170135498046875
5627,0.0004444122314453125
6879,0.01324462890625
23041,0.330078125
5047,0.00170135498046875
25166,0.000804901123046875
14222,0.00021648406982421875
2136,0.0002307891845703125
9622,0.00019073486328125
13144,0.00016880035400390625
25340,0.0023193359375
345,0.0002956390380859375
8450,0.029296875
12463,0.0006866455078125
8834,0.000911712646484375
10217,0.0013275146484375
18325,0.0289306640625
26385,0.0013275146484375
2694,0.000804901123046875
9248,0.00628662109375
15204,0.0010986328125
20816,0.00012302398681640625
27434,0.0439453125
25044,0.000804901123046875
5405,0.07568359375
2259,0.0038299560546875
24926,0.01361083984375
15263,0.0003147125244140625
21722,0.000392913818359375
20230,0.0037078857421875
12937,0.000335693359375
23474,0.027587890625
20274,0.01031494140625
27114,0.0013275146484375
6173,0.01031494140625
23604,0.0057373046875
2496,0.00102996826171875
26029,0.00099945068359375
4793,0.00040435791015625
26608,0.010986328125
6440,0.259765625
22729,0.004058837890625
10608,0.0001583099365234375
14313,0.000553131103515625
14101,0.00057220458984375
12291,0.0010986328125
25022,0.00128173828125
24124,0.515625
11264,0.006103515625
20957,0.4609375
14216,0.000179290771484375
10228,0.046630859375
15923,0.00058746337890625
13559,0.00099945068359375
17907,0.0002613067626953125
17605,0.46484375
24675,0.0013275146484375
3382,0.05419921875
2813,0.025146484375
25465,0.57421875
7558,0.01165771484375
2805,0.000911712646484375
8341,0.0002956390380859375
17179,0.000457763671875
19249,0.00040435791015625
4672,0.00445556640625
23149,0.0001583099365234375
15331,0.000278472900390625
5219,0.09814453125
13573,0.0003566741943359375
16697,0.1474609375
15691,0.1923828125
19372,0.0003147125244140625
18308,0.0003795623779296875
24380,0.07470703125
20268,0.07080078125
9934,0.003173828125
34,0.000881195068359375
23436,0.000457763671875
27214,0.00830078125
16777,0.31640625
24624,0.00019073486328125
261,0.007354736328125
11764,0.00113677978515625
19980,0.00225830078125
18867,0.003082275390625
15729,0.001068115234375
3711,0.00019073486328125
13536,0.0028839111328125
6576,0.18359375
18695,0.004058837890625
19214,0.00070953369140625
19442,0.00010251998901367188
5493,0.006683349609375
14305,0.00170135498046875
7739,0.00040435791015625
17979,0.040283203125
15776,0.00830078125
12758,0.00885009765625
7606,0.26171875
23137,0.0003681182861328125
7755,0.00860595703125
10476,0.1474609375
12030,0.00093841552734375
5844,0.10498046875
8492,0.04541015625
6580,0.00093841552734375
22137,0.0140380859375
9952,0.00262451171875
10783,0.003173828125
6760,0.423828125
9779,0.0284423828125
8246,0.08251953125
2388,0.0169677734375
474,0.0272216796875
6863,0.2490234375
27327,7.009506225585938e-05
26583,0.01068115234375
9564,0.00555419921875
5472,0.00116729736328125
26125,0.0306396484375
6280,0.00102996826171875
10465,0.00970458984375
19499,0.004608154296875
2718,0.00262451171875
15904,0.015869140625
18901,0.00102996826171875
12417,0.0311279296875
11255,0.00433349609375
20160,0.00170135498046875
26694,0.431640625
15767,0.000644683837890625
8845,0.1640625
4110,0.002044677734375
13099,0.0927734375
10144,0.00070953369140625
22236,0.1640625
17684,0.00099945068359375
22915,0.00159454345703125
2201,0.421875
27222,0.00014019012451171875
14876,0.423828125
21045,0.0194091796875
22079,0.0021820068359375
17113,0.1025390625
15805,0.0029754638671875
9975,0.0849609375
8225,0.1484375
24294,0.00592041015625
11585,0.0001087188720703125
21996,0.1787109375
23124,0.04345703125
20291,0.0179443359375
8213,0.00193023681640625
13524,0.00141143798828125
9434,0.07568359375
3579,0.00048828125
24960,0.033203125
23401,0.00058746337890625
14293,0.00689697265625
21209,0.00070953369140625
26027,0.00020313262939453125
14494,0.006500244140625
20983,0.00154876708984375
19549,0.000179290771484375
18151,0.0140380859375
7698,0.000392913818359375
11846,0.0025482177734375
16188,0.0003147125244140625
7751,0.24609375
5516,0.5625
17495,0.0306396484375
873,0.00347900390625
6108,0.006683349609375
21611,0.0002307891845703125
1588,0.0025482177734375
5354,0.000335693359375
6770,0.10107421875
12776,0.0113525390625
19219,0.00096893310546875
27429,0.00113677978515625
4093,0.0025482177734375
11666,0.01202392578125
21734,0.001068115234375
1448,0.023681640625
20246,0.010986328125
3286,0.0002956390380859375
1182,0.0003452301025390625
1227,0.006683349609375
10261,0.00012302398681640625
4814,0.458984375
12865,0.099609375
26436,0.0057373046875
26182,0.00099945068359375
23274,0.00070953369140625
12815,0.330078125
2250,0.0032806396484375
6682,0.08740234375
12017,0.002716064453125
5312,0.00070953369140625
25768,0.01544189453125
21584,0.232421875
21832,0.0191650390625
16656,0.0002613067626953125
8139,0.0001583099365234375
2140,0.000179290771484375
17954,0.10986328125
19671,0.0025482177734375
4128,9.632110595703125e-05
980,0.09814453125
6434,0.003082275390625
536,0.0003566741943359375
23119,0.01202392578125
25345,0.0113525390625
20555,0.0004177093505859375
2142,0.0001087188720703125
25443,0.00099945068359375
23350,0.000881195068359375
16253,0.064453125
18264,0.02001953125
13788,0.0033721923828125
22220,0.0002956390380859375
20778,0.000606536865234375
2561,0.00506591796875
1598,0.0008544921875
9202,0.000431060791015625
8010,0.00159454345703125
25692,0.0004444122314453125
12573,0.0002956390380859375
27577,0.10986328125
20639,0.00019073486328125
24210,0.0002613067626953125
15495,0.00012302398681640625
21001,0.02001953125
15009,0.000335693359375
17402,0.0302734375
16324,0.083984375
20793,0.00010251998901367188
25621,0.1318359375
6137,0.00096893310546875
8647,0.007568359375
13300,0.0174560546875
7178,0.10107421875
27331,0.0194091796875
13676,0.0012054443359375
26077,0.0008544921875
18758,0.2294921875
21434,0.01165771484375
15421,0.064453125
25701,0.2109375
24922,0.000392913818359375
20408,0.061767578125
491,0.431640625
