Id,Target
13725,0.01068115234375
17662,0.0025482177734375
24064,0.0025482177734375
18200,0.016357421875
9469,0.0003147125244140625
26235,0.0002460479736328125
19321,0.00016880035400390625
18010,0.00170135498046875
12917,0.00014019012451171875
16298,0.0047607421875
843,0.96875
13988,7.009506225585938e-05
6234,0.0002956390380859375
27349,0.0002307891845703125
17344,0.0003452301025390625
12845,0.00010251998901367188
15356,0.66796875
20895,0.00421142578125
5391,0.00010251998901367188
12382,0.55859375
8178,0.00058746337890625
2464,0.000392913818359375
13314,0.07373046875
3820,0.000148773193359375
9626,0.0341796875
11624,0.049560546875
22184,0.00093841552734375
3268,0.0003452301025390625
18754,0.0002307891845703125
6287,0.00186920166015625
22767,0.00102996826171875
23666,0.0017547607421875
24144,0.00628662109375
16628,0.000278472900390625
22938,0.000518798828125
15631,0.005218505859375
7293,4.5299530029296875e-05
5673,0.010009765625
12440,0.09814453125
16134,9.012222290039062e-05
7201,0.00014019012451171875
12825,0.0002460479736328125
27159,0.3046875
26062,0.004608154296875
1103,0.0004444122314453125
18779,0.162109375
5225,0.00020313262939453125
7445,0.054931640625
852,0.0004444122314453125
9539,0.59765625
7578,0.20703125
1555,0.17578125
22352,0.01031494140625
11206,0.0010986328125
10186,0.00093841552734375
22970,0.007110595703125
8742,0.28125
26852,0.00445556640625
8937,0.0038299560546875
8726,0.00262451171875
10212,0.0025482177734375
19042,0.000392913818359375
11682,7.009506225585938e-05
22881,0.00070953369140625
18353,0.0005035400390625
12699,0.000881195068359375
13638,5.4836273193359375e-05
19973,0.0001087188720703125
14720,0.02978515625
3673,0.07275390625
7212,7.963180541992188e-05
428,0.01031494140625
16144,0.000392913818359375
26527,5.14984130859375e-05
7786,0.0002956390380859375
14442,0.049560546875
20198,0.00019073486328125
7474,0.1318359375
5880,0.0005340576171875
19612,0.0005035400390625
20813,0.0001087188720703125
14476,0.004058837890625
19421,0.00010251998901367188
8483,0.00057220458984375
5570,0.1240234375
273,0.00262451171875
10397,0.0004730224609375
25886,0.004608154296875
15739,0.00145721435546875
10779,0.02294921875
2726,0.01324462890625
24547,0.000278472900390625
7640,0.00150299072265625
26603,9.012222290039062e-05
8489,0.0021209716796875
21138,0.373046875
24311,0.330078125
24499,5.817413330078125e-05
27489,0.0654296875
18623,0.0001583099365234375
26840,0.1591796875
19535,0.0008544921875
14134,0.01361083984375
7515,0.0001087188720703125
505,0.000431060791015625
3410,0.0010986328125
14302,0.08740234375
18421,0.00057220458984375
15852,0.0057373046875
16734,0.0233154296875
22826,0.0003452301025390625
11361,0.02978515625
3169,0.0033721923828125
22186,0.00070953369140625
15915,0.004608154296875
23817,0.000606536865234375
10091,0.00021648406982421875
19213,0.0093994140625
3971,0.00014019012451171875
25646,6.198883056640625e-05
26800,0.004913330078125
22086,0.005218505859375
1758,0.003082275390625
13818,0.447265625
15509,0.00019073486328125
16588,0.00016880035400390625
24998,0.000335693359375
19401,0.0029754638671875
1288,0.0693359375
3525,0.0032806396484375
7255,4.267692565917969e-05
15741,0.96875
5705,0.00136566162109375
16550,0.0028076171875
23519,0.0021209716796875
23204,0.00093841552734375
20782,0.00075531005859375
26079,0.000881195068359375
22835,0.0002613067626953125
3885,0.03515625
7752,0.0004177093505859375
12514,0.00021648406982421875
312,0.111328125
5937,0.0003147125244140625
26611,9.632110595703125e-05
6835,0.60546875
22478,0.03466796875
27640,0.007354736328125
13000,0.007568359375
2383,0.054931640625
4160,0.0001316070556640625
24408,0.00433349609375
16271,0.1572265625
11521,0.00057220458984375
17870,0.000606536865234375
1190,0.00040435791015625
10365,0.408203125
16319,0.0002613067626953125
11398,0.0002956390380859375
5528,0.3359375
21021,0.0010986328125
11266,0.0047607421875
22011,0.000278472900390625
6950,0.000278472900390625
11827,0.000335693359375
9565,0.00010251998901367188
12268,9.632110595703125e-05
21901,0.09033203125
12083,9.012222290039062e-05
6939,0.007110595703125
23243,7.963180541992188e-05
16637,9.632110595703125e-05
12554,0.00124359130859375
17822,0.0003566741943359375
6,0.040771484375
11762,0.0001316070556640625
9598,9.632110595703125e-05
16912,0.00012302398681640625
99,0.0002956390380859375
27058,0.000278472900390625
24379,0.72265625
24295,7.963180541992188e-05
10235,0.012451171875
15766,0.000667572021484375
24539,0.0002613067626953125
24927,0.001068115234375
17407,0.000179290771484375
5383,0.0419921875
25843,0.00506591796875
5925,8.487701416015625e-05
18258,0.0005340576171875
516,0.0028076171875
8223,0.000278472900390625
12745,0.232421875
18242,0.00193023681640625
6151,0.03515625
14535,0.00154876708984375
5841,0.00016880035400390625
18426,0.00093841552734375
19148,0.00021648406982421875
18185,0.0005340576171875
4391,0.003173828125
10087,0.000457763671875
1901,0.00048828125
25958,0.0001583099365234375
3383,0.000179290771484375
27389,0.0001087188720703125
26167,0.01068115234375
16047,0.1669921875
21058,0.00159454345703125
24563,0.007354736328125
5221,0.0023193359375
22755,0.000392913818359375
11482,0.00136566162109375
626,0.000179290771484375
10610,3.528594970703125e-05
21531,0.00150299072265625
6325,0.07373046875
10311,0.462890625
15241,0.00128173828125
14143,0.00011587142944335938
18078,0.0390625
4771,0.0002460479736328125
5780,0.0002460479736328125
27287,0.004058837890625
7600,0.000148773193359375
24550,0.000335693359375
3455,0.00421142578125
20593,0.0004730224609375
4469,0.138671875
13590,0.193359375
24480,0.001068115234375
20608,0.00010251998901367188
10802,0.0010986328125
13758,0.000518798828125
6011,0.01068115234375
14008,0.91796875
17464,0.0128173828125
26724,0.000179290771484375
26799,0.03857421875
23216,0.0005340576171875
26563,0.0023956298828125
17110,0.0279541015625
26931,0.000518798828125
22706,0.0341796875
2647,0.02197265625
17610,0.002471923828125
21256,0.001983642578125
9659,0.00075531005859375
9502,0.0029754638671875
23432,4.5299530029296875e-05
25511,0.000827789306640625
9920,0.00555419921875
4461,0.00096893310546875
10021,0.01031494140625
8757,0.0001316070556640625
14550,0.010986328125
3662,0.0002307891845703125
13287,0.0032806396484375
11674,0.01202392578125
3230,0.0289306640625
11276,0.0033721923828125
26135,0.00136566162109375
5847,0.00592041015625
16738,0.002471923828125
1441,0.0003147125244140625
12282,0.1943359375
26313,9.012222290039062e-05
12806,7.963180541992188e-05
10477,0.0091552734375
17410,0.0038299560546875
11124,0.0003795623779296875
18992,0.000667572021484375
1444,0.006683349609375
15044,0.0028076171875
3053,0.0260009765625
20899,0.00885009765625
6508,0.00016880035400390625
19609,0.00058746337890625
25656,0.0002613067626953125
15943,0.00020313262939453125
10318,0.0003147125244140625
26645,0.0004444122314453125
23021,0.001068115234375
16180,5.4836273193359375e-05
19081,0.0247802734375
20222,0.000148773193359375
14526,7.486343383789062e-05
17321,0.000827789306640625
25415,0.00070953369140625
13205,0.00010251998901367188
14897,0.73828125
12983,0.0289306640625
16933,0.6328125
6069,0.01068115234375
397,0.00021648406982421875
12645,0.000644683837890625
10347,0.0001316070556640625
13943,0.000804901123046875
27766,0.00445556640625
22850,0.0037078857421875
17384,0.0002460479736328125
4203,0.0002307891845703125
5144,0.00421142578125
17557,0.53125
13174,0.5390625
25479,0.0023956298828125
8407,0.010009765625
26252,0.000518798828125
17489,0.0002613067626953125
26999,0.0004730224609375
9620,0.00124359130859375
24878,0.00164794921875
20272,0.00014019012451171875
4393,0.138671875
26686,0.0654296875
24568,0.66796875
24749,0.00019073486328125
8255,0.0002956390380859375
8867,9.632110595703125e-05
12154,0.0047607421875
8528,0.00180816650390625
24651,0.0037078857421875
21202,0.000335693359375
7505,0.0004177093505859375
2982,0.10498046875
23057,0.0244140625
5437,0.0005035400390625
21152,0.00347900390625
11909,0.000179290771484375
1122,0.00360107421875
24923,0.00193023681640625
21301,0.0001583099365234375
5460,0.0002460479736328125
2851,0.0001583099365234375
22813,0.0032806396484375
23062,0.000179290771484375
6072,0.0002613067626953125
9872,0.0093994140625
18806,0.003936767578125
24888,0.000278472900390625
19985,0.0005340576171875
19677,0.7265625
18602,0.0002613067626953125
23068,0.0002956390380859375
7516,0.0005340576171875
24019,0.2109375
20321,0.001983642578125
3660,0.0008544921875
12341,0.0517578125
3474,0.00433349609375
17693,0.0002956390380859375
24732,0.002471923828125
4745,0.0025482177734375
4580,0.00011587142944335938
6419,6.628036499023438e-05
15809,0.0004177093505859375
3694,0.001983642578125
15606,0.1630859375
23987,0.00019073486328125
26307,0.0003681182861328125
27334,0.00040435791015625
7339,0.0004730224609375
15252,0.0306396484375
21052,0.0003452301025390625
25683,0.010986328125
23682,0.00506591796875
13609,0.000335693359375
12727,0.25390625
274,0.000278472900390625
4484,0.00016880035400390625
3096,0.0057373046875
3725,0.0005035400390625
4985,0.003082275390625
17538,0.0113525390625
18715,0.00040435791015625
16050,0.45703125
26875,0.016357421875
4605,0.00016880035400390625
18958,0.33984375
4372,0.000179290771484375
19419,0.0001583099365234375
16820,0.0017547607421875
733,0.0003566741943359375
2949,0.00128173828125
22273,4.5299530029296875e-05
15757,0.01031494140625
21738,0.00070953369140625
13848,4.5299530029296875e-05
19048,4.00543212890625e-05
10904,0.000179290771484375
10333,0.00019073486328125
4404,0.000911712646484375
25633,0.003173828125
26758,0.1201171875
12923,0.318359375
27217,0.0007781982421875
3635,0.00136566162109375
5508,0.0002460479736328125
4702,0.00124359130859375
17759,0.00021648406982421875
7499,0.044677734375
9375,0.00102996826171875
17328,0.00040435791015625
19130,0.00159454345703125
27742,0.0001316070556640625
10820,0.00159454345703125
1087,0.0001087188720703125
26111,0.0003795623779296875
15480,0.00689697265625
22367,0.1376953125
1668,0.00145721435546875
6802,0.00012302398681640625
17654,0.0002460479736328125
4684,9.632110595703125e-05
12188,0.010986328125
2507,0.002044677734375
573,0.0002956390380859375
23730,0.007568359375
20362,0.2236328125
8375,0.000278472900390625
10781,0.193359375
4450,0.006500244140625
1815,0.0047607421875
26179,0.0003681182861328125
3735,0.00016880035400390625
18403,0.002044677734375
22560,0.00150299072265625
8936,0.0185546875
7117,0.00011587142944335938
22803,0.003173828125
7428,0.000553131103515625
250,0.00555419921875
4900,0.00150299072265625
22319,0.000827789306640625
19849,0.0002956390380859375
23670,0.000335693359375
24939,0.00021648406982421875
20211,0.003936767578125
26428,0.5234375
17547,0.010986328125
11374,0.0001087188720703125
14438,0.004913330078125
866,0.00970458984375
22143,0.0023193359375
21055,0.019775390625
6427,0.004608154296875
1406,0.37890625
16439,0.353515625
6241,0.00011587142944335938
11259,0.00154876708984375
9464,2.753734588623047e-05
4416,0.0194091796875
25217,0.00170135498046875
11973,9.632110595703125e-05
3263,0.000553131103515625
3193,0.0023193359375
15280,0.006103515625
24963,0.0174560546875
27461,0.036865234375
7024,0.0021209716796875
11985,0.00136566162109375
7477,0.00445556640625
12053,0.016357421875
24369,0.000148773193359375
2588,0.00040435791015625
3901,0.006103515625
6127,0.09423828125
17829,0.00141143798828125
12967,0.0004177093505859375
14003,0.00016880035400390625
6165,0.0311279296875
27493,7.009506225585938e-05
24317,0.0517578125
13102,0.000732421875
19690,0.000732421875
12854,0.0267333984375
4903,0.0001316070556640625
20366,7.009506225585938e-05
18370,6.628036499023438e-05
905,0.0003452301025390625
3916,0.17578125
12831,0.5859375
25075,0.6328125
9068,0.083984375
18896,0.59765625
18611,0.640625
2932,0.0002460479736328125
9442,7.963180541992188e-05
21728,0.00021648406982421875
24576,0.046630859375
20165,0.083984375
19141,0.00099945068359375
196,0.00506591796875
5115,0.000553131103515625
5671,0.71875
27130,0.00262451171875
3503,9.632110595703125e-05
21773,0.006103515625
9405,0.00012302398681640625
9328,0.0028839111328125
11566,0.00048828125
12279,0.005218505859375
18871,0.00048828125
18559,0.1201171875
351,0.2080078125
22030,0.0006256103515625
1512,0.0145263671875
13784,0.0002613067626953125
5908,0.00020313262939453125
27701,0.0007781982421875
12385,0.000278472900390625
1804,0.0002956390380859375
22275,7.486343383789062e-05
6904,0.0003452301025390625
14942,0.01361083984375
18129,0.0002956390380859375
27557,0.0028839111328125
15059,0.0284423828125
21824,0.000335693359375
14399,0.0012054443359375
21888,0.000518798828125
14255,0.006500244140625
10354,0.0013275146484375
15276,0.00141143798828125
26055,0.6015625
550,0.0004444122314453125
20716,0.0005035400390625
6049,0.01202392578125
6198,0.31640625
16686,0.0247802734375
3993,0.09423828125
14487,0.0002613067626953125
19718,0.203125
8941,0.00141143798828125
25033,0.00019073486328125
27156,0.016357421875
26834,7.963180541992188e-05
23182,0.0033721923828125
17941,0.0017547607421875
121,0.0005340576171875
11406,0.00048828125
25293,3.528594970703125e-05
5657,0.031982421875
8908,0.0005035400390625
3601,0.0003147125244140625
7974,0.010009765625
3979,0.018798828125
9962,7.009506225585938e-05
2532,0.000644683837890625
18962,0.357421875
2111,0.7578125
6281,0.0029754638671875
16258,0.003936767578125
5365,0.0005340576171875
2055,0.0002613067626953125
23558,0.059326171875
6014,0.00537109375
15117,0.0003147125244140625
11453,0.056640625
9051,0.046142578125
1972,6.198883056640625e-05
19885,0.00021648406982421875
5708,0.0002307891845703125
13160,0.002044677734375
26397,0.001983642578125
1921,0.0003681182861328125
14938,0.000804901123046875
11123,0.00102996826171875
14808,0.0003795623779296875
21679,0.0038299560546875
2595,0.008056640625
4043,0.00019073486328125
579,0.0007781982421875
22710,0.02099609375
23381,0.10986328125
17820,0.00057220458984375
52,0.0032806396484375
26664,0.00048828125
13172,0.0002956390380859375
3210,0.00016880035400390625
23406,0.010986328125
22513,0.00433349609375
1710,0.00885009765625
24386,0.0017547607421875
8393,0.71875
22181,0.0002460479736328125
18212,0.0002307891845703125
1923,0.00150299072265625
25040,0.0010986328125
19245,0.006683349609375
2884,0.006683349609375
15243,0.0021209716796875
8278,4.839897155761719e-05
22170,0.00347900390625
9683,0.0002613067626953125
17405,0.0145263671875
18535,0.0003147125244140625
6494,0.0247802734375
10392,0.0002956390380859375
19795,0.006103515625
9453,0.00011587142944335938
9575,0.0005340576171875
19570,0.00124359130859375
22026,0.00136566162109375
22894,0.000179290771484375
22237,0.0174560546875
24950,0.000392913818359375
16893,0.000553131103515625
4569,0.01068115234375
11037,0.004058837890625
14979,0.0654296875
12981,0.000804901123046875
26725,0.0002307891845703125
1109,7.486343383789062e-05
3964,0.003082275390625
23468,0.00145721435546875
22820,0.0145263671875
10443,0.0003147125244140625
3608,0.00040435791015625
3548,0.00102996826171875
5742,0.00020313262939453125
5388,0.0004177093505859375
21560,0.0002613067626953125
14810,0.0002307891845703125
11318,0.00180816650390625
6237,0.00262451171875
20885,0.00164794921875
8030,0.0005340576171875
23315,0.00689697265625
3876,0.248046875
15315,0.00058746337890625
17151,0.00019073486328125
16563,0.00020313262939453125
11414,0.000644683837890625
12550,0.00057220458984375
22609,0.000278472900390625
13194,0.00506591796875
8192,0.08056640625
4384,0.7265625
24798,0.12890625
1427,0.021240234375
401,0.00154876708984375
6868,0.000179290771484375
24660,0.0001087188720703125
26158,0.000335693359375
15344,0.00099945068359375
19794,0.00096893310546875
15963,0.0001583099365234375
18687,0.00170135498046875
18150,0.00070953369140625
24985,0.0091552734375
25630,0.00116729736328125
10342,0.000518798828125
8696,0.0002460479736328125
16031,0.0002613067626953125
19060,0.00159454345703125
17592,0.0037078857421875
11724,7.963180541992188e-05
24733,0.00628662109375
15692,0.00010251998901367188
17534,0.00141143798828125
22374,0.0038299560546875
16139,0.0004730224609375
10175,0.0002307891845703125
24711,0.00164794921875
26331,0.0002956390380859375
4884,0.000278472900390625
22333,0.01495361328125
6720,0.068359375
10324,3.7670135498046875e-05
17226,0.0029754638671875
19698,0.03173828125
5138,0.00048828125
23871,0.033203125
12119,0.10986328125
10463,0.0002613067626953125
23414,0.138671875
2141,0.3359375
1959,0.0003452301025390625
3707,0.0002307891845703125
22033,0.02001953125
4463,5.4836273193359375e-05
18728,0.00016880035400390625
27474,0.0004444122314453125
26225,0.0033721923828125
15287,0.00124359130859375
462,0.0001583099365234375
8151,0.00014019012451171875
278,0.0057373046875
21653,8.487701416015625e-05
20723,0.50390625
23305,0.04736328125
14578,9.012222290039062e-05
323,7.963180541992188e-05
27602,0.0005340576171875
20429,0.443359375
27375,0.0003147125244140625
13038,0.068359375
21278,0.000732421875
4296,0.0002956390380859375
15758,0.0028839111328125
4519,0.0005035400390625
23487,0.0021820068359375
5453,0.000179290771484375
24271,0.47265625
12332,0.00830078125
18571,0.0004444122314453125
21206,0.0003681182861328125
5762,0.0279541015625
23531,0.000148773193359375
18819,0.00020313262939453125
5572,0.000278472900390625
16889,0.0128173828125
2275,0.0032806396484375
20328,0.00075531005859375
10154,9.012222290039062e-05
10013,0.296875
7568,0.0002613067626953125
3189,0.0004444122314453125
19067,0.00193023681640625
10094,0.000606536865234375
7174,0.0003147125244140625
2901,0.0002460479736328125
7231,0.00159454345703125
25572,0.00159454345703125
5513,0.0023193359375
12137,0.00555419921875
21835,0.01495361328125
17716,0.00040435791015625
14190,0.000518798828125
21958,0.01068115234375
22278,0.255859375
11843,0.0673828125
10872,0.0006256103515625
10263,0.00075531005859375
11988,0.00506591796875
16490,0.00019073486328125
13883,0.099609375
19845,0.0002956390380859375
4413,0.5078125
2119,0.0006256103515625
24129,0.00689697265625
3229,0.0017547607421875
23005,0.00040435791015625
1660,0.09033203125
4867,0.00016880035400390625
8615,0.000148773193359375
7542,0.0006256103515625
8324,0.150390625
15411,0.0791015625
13250,0.00014019012451171875
11333,0.0028076171875
15144,0.0216064453125
24663,0.00193023681640625
5683,0.0003795623779296875
17550,0.000553131103515625
2240,0.036865234375
8777,0.00075531005859375
9240,0.26953125
19291,0.1484375
5853,0.00096893310546875
5218,0.0003566741943359375
19358,0.0244140625
25638,0.0004177093505859375
17701,0.0001316070556640625
10353,9.632110595703125e-05
2408,0.0927734375
15956,0.00070953369140625
3589,0.010009765625
11817,0.00145721435546875
26166,0.0002956390380859375
11305,0.0174560546875
18364,0.000827789306640625
22104,0.69140625
2393,0.2177734375
7447,0.00011587142944335938
5826,0.0439453125
21731,0.00020313262939453125
1947,0.0002460479736328125
10814,6.198883056640625e-05
2904,0.0003566741943359375
3398,0.0038299560546875
2316,0.0002956390380859375
27178,0.01544189453125
1388,0.10498046875
24678,0.0439453125
775,0.0002307891845703125
2153,0.00016880035400390625
5545,0.0001583099365234375
18209,0.0223388671875
25161,0.00433349609375
19351,0.015869140625
21397,0.57421875
26564,0.0078125
7451,0.0001583099365234375
2714,0.0002956390380859375
20319,0.00019073486328125
16196,0.0021209716796875
21806,0.7109375
8101,0.046142578125
46,0.036865234375
16203,0.06005859375
20943,0.00048828125
9932,0.0003452301025390625
15720,0.00058746337890625
23037,0.029296875
7563,7.486343383789062e-05
26276,0.00180816650390625
5610,0.000881195068359375
9350,0.021240234375
25288,0.0001316070556640625
8274,0.0003795623779296875
3308,0.1953125
19647,0.0001316070556640625
19186,0.00262451171875
1489,0.01202392578125
13857,0.0007781982421875
13624,0.00102996826171875
14542,0.00093841552734375
17355,0.000518798828125
14987,0.0001087188720703125
10812,0.1298828125
25142,0.000667572021484375
22594,0.01165771484375
2208,0.03955078125
20967,0.00016880035400390625
9329,0.349609375
23238,0.00141143798828125
18979,0.0023193359375
24377,0.0306396484375
22951,0.000553131103515625
20637,0.00016880035400390625
13822,0.00096893310546875
9165,0.0179443359375
16497,0.0888671875
20130,0.00113677978515625
7395,0.0004444122314453125
12539,0.00689697265625
20027,0.0002307891845703125
5627,0.0002460479736328125
6879,0.004913330078125
23041,0.1474609375
5047,0.0005035400390625
25166,0.00021648406982421875
14222,0.0001316070556640625
2136,0.00011587142944335938
9622,0.0001583099365234375
13144,0.00020313262939453125
25340,0.000148773193359375
345,0.00019073486328125
8450,0.00347900390625
12463,0.0003147125244140625
8834,0.000457763671875
10217,0.0002956390380859375
18325,0.0191650390625
26385,0.0004444122314453125
2694,0.0012054443359375
9248,0.000335693359375
15204,0.0003147125244140625
20816,0.00019073486328125
27434,0.0057373046875
25044,0.00048828125
5405,0.08251953125
2259,0.0010986328125
24926,0.00128173828125
15263,0.0002307891845703125
21722,0.0005340576171875
20230,0.0005035400390625
12937,0.000392913818359375
23474,0.000911712646484375
20274,0.000827789306640625
27114,0.0005340576171875
6173,0.002716064453125
23604,0.000827789306640625
2496,0.000553131103515625
26029,0.000278472900390625
4793,0.0003566741943359375
26608,0.00128173828125
6440,0.34375
22729,0.00124359130859375
10608,0.00021648406982421875
14313,0.0002307891845703125
14101,0.0002460479736328125
12291,0.0003147125244140625
25022,0.0021820068359375
24124,0.63671875
11264,0.00019073486328125
20957,0.52734375
14216,0.000179290771484375
10228,0.029296875
15923,5.14984130859375e-05
13559,0.000278472900390625
17907,6.628036499023438e-05
17605,0.62109375
24675,0.000667572021484375
3382,0.07470703125
2813,0.00537109375
25465,0.5546875
7558,0.004058837890625
2805,0.00020313262939453125
8341,0.0001087188720703125
17179,0.0005035400390625
19249,0.000335693359375
4672,0.0003452301025390625
23149,0.00012302398681640625
15331,0.00010251998901367188
5219,0.0791015625
13573,0.000335693359375
16697,0.0791015625
15691,0.275390625
19372,0.000431060791015625
18308,0.00010251998901367188
24380,0.0419921875
20268,0.05419921875
9934,0.00096893310546875
34,0.00099945068359375
23436,0.0003452301025390625
27214,0.00116729736328125
16777,0.361328125
24624,0.00021648406982421875
261,0.003936767578125
11764,0.000457763671875
19980,0.0012054443359375
18867,0.00170135498046875
15729,0.000392913818359375
3711,0.00021648406982421875
13536,0.00150299072265625
6576,0.1904296875
18695,0.000431060791015625
19214,0.0001316070556640625
19442,8.487701416015625e-05
5493,0.0002460479736328125
14305,0.002471923828125
7739,0.0004177093505859375
17979,0.06298828125
15776,0.000732421875
12758,0.0017547607421875
7606,0.0634765625
23137,0.000179290771484375
7755,0.0025482177734375
10476,0.015869140625
12030,0.00011587142944335938
5844,0.1083984375
8492,0.0306396484375
6580,0.0005035400390625
22137,0.00011587142944335938
9952,0.00164794921875
10783,0.006103515625
6760,0.138671875
9779,0.04150390625
8246,0.002716064453125
2388,0.00093841552734375
474,0.01165771484375
6863,0.0888671875
27327,7.963180541992188e-05
26583,0.0025482177734375
9564,0.000335693359375
5472,0.000278472900390625
26125,0.056640625
6280,0.0002613067626953125
10465,0.000606536865234375
19499,0.000278472900390625
2718,0.00225830078125
15904,0.003936767578125
18901,0.00150299072265625
12417,0.0240478515625
11255,0.002716064453125
20160,0.00136566162109375
26694,0.69921875
15767,0.0003566741943359375
8845,0.068359375
4110,0.00020313262939453125
13099,0.048095703125
10144,0.000431060791015625
22236,0.11767578125
17684,0.00154876708984375
22915,0.0008544921875
2201,0.69921875
27222,0.00012302398681640625
14876,0.67578125
21045,0.00040435791015625
22079,0.000335693359375
17113,0.048828125
15805,0.0038299560546875
9975,0.0693359375
8225,0.059326171875
24294,0.0012054443359375
11585,0.0001087188720703125
21996,0.031982421875
23124,0.0284423828125
20291,0.000911712646484375
8213,0.0001316070556640625
13524,0.0025482177734375
9434,0.0078125
3579,0.000335693359375
24960,0.01495361328125
23401,0.000457763671875
14293,0.00225830078125
21209,0.0005340576171875
26027,0.00020313262939453125
14494,0.00128173828125
20983,0.0005340576171875
19549,0.0003147125244140625
18151,0.00096893310546875
7698,0.000335693359375
11846,0.0003566741943359375
16188,0.00016880035400390625
7751,0.2392578125
5516,0.5546875
17495,0.0093994140625
873,0.0008544921875
6108,0.0002460479736328125
21611,0.00019073486328125
1588,0.0006256103515625
5354,0.00016880035400390625
6770,0.09423828125
12776,0.00136566162109375
19219,0.00159454345703125
27429,0.0005340576171875
4093,0.00113677978515625
11666,0.0004730224609375
21734,0.0002956390380859375
1448,0.0057373046875
20246,0.00421142578125
3286,0.00020313262939453125
1182,0.0002956390380859375
1227,0.00159454345703125
10261,0.0003566741943359375
4814,0.4375
12865,0.2451171875
26436,0.000148773193359375
26182,0.00070953369140625
23274,0.0004444122314453125
12815,0.1923828125
2250,0.00193023681640625
6682,0.037841796875
12017,0.00096893310546875
5312,0.00019073486328125
25768,0.0028076171875
21584,0.228515625
21832,0.000827789306640625
16656,0.0002307891845703125
8139,0.00010251998901367188
2140,0.00016880035400390625
17954,0.004058837890625
19671,0.00075531005859375
4128,0.0001087188720703125
980,0.01031494140625
