Id,Target
19794,0.0
15963,0.0
18687,0.0
18150,0.0
24985,0.0
25630,0.0
10342,0.0
8696,0.0
16031,0.0
19060,0.0
17592,0.0
11724,0.0
24733,0.0
15692,0.0
17534,0.0
22374,0.0
16139,0.0
10175,0.0
24711,0.0
26331,0.0
4884,0.0
22333,0.0
6720,0.0
10324,0.0
17226,0.0
19698,0.0
5138,0.0
23871,0.0
12119,0.0
10463,0.0
23414,0.0
2141,0.0
1959,0.0
3707,0.0
22033,0.0
4463,0.0
18728,0.0
27474,0.0
26225,0.0
15287,0.0
462,0.0
8151,0.0
278,0.0
21653,0.0
20723,0.0
23305,0.0
14578,0.0
323,0.0
27602,0.0
20429,0.0
27375,0.0
13038,0.0
21278,0.0
4296,0.0
15758,0.0
4519,0.0
23487,0.0
5453,0.0
24271,0.0
12332,0.0
18571,0.0
21206,0.0
5762,0.0
23531,0.0
18819,0.0
5572,0.0
16889,0.0
2275,0.0
20328,0.0
10154,0.0
10013,0.0
7568,0.0
3189,0.0
19067,0.0
10094,0.0
7174,0.0
2901,0.0
7231,0.0
25572,0.0
5513,0.0
12137,0.0
21835,0.0
17716,0.0
14190,0.0
21958,0.0
22278,0.0
11843,0.0
10872,0.0
10263,0.0
11988,0.0
16490,0.0
13883,0.0
19845,0.0
4413,0.0
2119,0.0
24129,0.0
3229,0.0
23005,0.0
1660,0.0
4867,0.0
8615,0.0
7542,0.0
8324,0.0
15411,0.0
13250,0.0
11333,0.0
15144,0.0
24663,0.0
5683,0.0
17550,0.0
2240,0.0
8777,0.0
9240,0.0
19291,0.0
5853,0.0
5218,0.0
19358,0.0
25638,0.0
17701,0.0
10353,0.0
2408,0.0
15956,0.0
3589,0.0
11817,0.0
26166,0.0
11305,0.0
18364,0.0
22104,0.0
2393,0.0
7447,0.0
5826,0.0
21731,0.0
1947,0.0
10814,0.0
2904,0.0
3398,0.0
2316,0.0
27178,0.0
1388,0.0
24678,0.0
775,0.0
2153,0.0
5545,0.0
18209,0.0
25161,0.0
19351,0.0
21397,0.0
26564,0.0
7451,0.0
2714,0.0
20319,0.0
16196,0.0
21806,0.0
8101,0.0
46,0.0
16203,0.0
20943,0.0
9932,0.0
15720,0.0
23037,0.0
7563,0.0
26276,0.0
5610,0.0
9350,0.0
25288,0.0
8274,0.0
3308,0.0
19647,0.0
19186,0.0
1489,0.0
13857,0.0
13624,0.0
14542,0.0
17355,0.0
14987,0.0
10812,0.0
25142,0.0
22594,0.0
2208,0.0
20967,0.0
9329,0.0
23238,0.0
18979,0.0
24377,0.0
22951,0.0
20637,0.0
13822,0.0
9165,0.0
16497,0.0
20130,0.0
7395,0.0
12539,0.0
20027,0.0
5627,0.0
6879,0.0
23041,0.0
5047,0.0
25166,0.0
14222,0.0
2136,0.0
9622,0.0
13144,0.0
25340,0.0
345,0.0
8450,0.0
12463,0.0
8834,0.0
10217,0.0
18325,0.0
26385,0.0
2694,0.0
9248,0.0
15204,0.0
20816,0.0
27434,0.0
25044,0.0
5405,0.0
2259,0.0
24926,0.0
15263,0.0
21722,0.0
20230,0.0
12937,0.0
23474,0.0
20274,0.0
27114,0.0
6173,0.0
23604,0.0
2496,0.0
26029,0.0
4793,0.0
26608,0.0
6440,0.0
22729,0.0
10608,0.0
14313,0.0
14101,0.0
12291,0.0
25022,0.0
24124,0.0
11264,0.0
20957,0.0
14216,0.0
10228,0.0
15923,0.0
13559,0.0
17907,0.0
17605,0.0
24675,0.0
3382,0.0
2813,0.0
25465,0.0
7558,0.0
2805,0.0
8341,0.0
17179,0.0
19249,0.0
4672,0.0
23149,0.0
15331,0.0
5219,0.0
13573,0.0
16697,0.0
15691,0.0
19372,0.0
18308,0.0
24380,0.0
20268,0.0
9934,0.0
34,0.0
23436,0.0
27214,0.0
16777,0.0
24624,0.0
261,0.0
11764,0.0
19980,0.0
18867,0.0
15729,0.0
3711,0.0
13536,0.0
6576,0.0
18695,0.0
19214,0.0
19442,0.0
5493,0.0
14305,0.0
7739,0.0
17979,0.0
15776,0.0
12758,0.0
7606,0.0
23137,0.0
7755,0.0
10476,0.0
12030,0.0
5844,0.0
8492,0.0
6580,0.0
22137,0.0
9952,0.0
10783,0.0
6760,0.0
9779,0.0
8246,0.0
2388,0.0
474,0.0
6863,0.0
27327,0.0
26583,0.0
9564,0.0
5472,0.0
26125,0.0
6280,0.0
10465,0.0
19499,0.0
2718,0.0
15904,0.0
18901,0.0
12417,0.0
11255,0.0
20160,0.0
26694,0.0
15767,0.0
8845,0.0
4110,0.0
13099,0.0
10144,0.0
22236,0.0
17684,0.0
22915,0.0
2201,0.0
27222,0.0
14876,0.0
21045,0.0
22079,0.0
17113,0.0
15805,0.0
9975,0.0
8225,0.0
24294,0.0
11585,0.0
21996,0.0
23124,0.0
20291,0.0
8213,0.0
13524,0.0
9434,0.0
3579,0.0
24960,0.0
23401,0.0
14293,0.0
21209,0.0
26027,0.0
14494,0.0
20983,0.0
19549,0.0
18151,0.0
7698,0.0
11846,0.0
16188,0.0
7751,0.0
5516,0.0
17495,0.0
873,0.0
6108,0.0
21611,0.0
1588,0.0
5354,0.0
6770,0.0
12776,0.0
19219,0.0
27429,0.0
4093,0.0
11666,0.0
21734,0.0
1448,0.0
20246,0.0
3286,0.0
1182,0.0
1227,0.0
10261,0.0
4814,0.0
12865,0.0
26436,0.0
26182,0.0
23274,0.0
12815,0.0
2250,0.0
6682,0.0
12017,0.0
5312,0.0
25768,0.0
21584,0.0
21832,0.0
16656,0.0
8139,0.0
2140,0.0
17954,0.0
19671,0.0
4128,0.0
980,0.0
6434,0.0
536,0.0
23119,0.0
25345,0.0
20555,0.0
2142,0.0
25443,0.0
23350,0.0
16253,0.0
18264,0.0
13788,0.0
22220,0.0
20778,0.0
2561,0.0
1598,0.0
9202,0.0
8010,0.0
25692,0.0
12573,0.0
27577,0.0
20639,0.0
24210,0.0
15495,0.0
21001,0.0
15009,0.0
17402,0.0
16324,0.0
20793,0.0
25621,0.0
6137,0.0
8647,0.0
13300,0.0
7178,0.0
27331,0.0
13676,0.0
26077,0.0
18758,0.0
21434,0.0
15421,0.0
25701,0.0
24922,0.0
20408,0.0
491,0.0
25922,0.0
2286,0.0
10688,0.0
4579,0.0
26530,0.0
26091,0.0
14416,0.0
14417,0.0
14582,0.0
26447,0.0
16763,0.0
880,0.0
26846,0.0
26856,0.0
9201,0.0
8729,0.0
19070,0.0
23600,0.0
14053,0.0
10328,0.0
17099,0.0
26678,0.0
1450,0.0
21087,0.0
15505,0.0
423,0.0
12813,0.0
16541,0.0
19168,0.0
14023,0.0
8517,0.0
16076,0.0
10951,0.0
18961,0.0
13394,0.0
20407,0.0
4084,0.0
3643,0.0
25699,0.0
9558,0.0
17268,0.0
8634,0.0
657,0.0
19685,0.0
26651,0.0
5107,0.0
13008,0.0
5711,0.0
8761,0.0
16404,0.0
5325,0.0
3813,0.0
4950,0.0
11337,0.0
26424,0.0
1366,0.0
12133,0.0
21697,0.0
2819,0.0
6815,0.0
12519,0.0
27508,0.0
6258,0.0
4596,0.0
27795,0.0
17852,0.0
10206,0.0
17052,0.0
14071,0.0
1837,0.0
14155,0.0
14058,0.0
25321,0.0
3077,0.0
1937,0.0
14180,0.0
21444,0.0
20727,0.0
14685,0.0
10714,0.0
9851,0.0
27609,0.0
22876,0.0
16423,0.0
8466,0.0
8161,0.0
4419,0.0
25099,0.0
17595,0.0
16265,0.0
16247,0.0
18190,0.0
7198,0.0
24595,0.0
18239,0.0
19270,0.0
21151,0.0
25613,0.0
8057,0.0
14360,0.0
6187,0.0
11086,0.0
15482,0.0
7937,0.0
26210,0.0
17904,0.0
485,0.0
20613,0.0
22870,0.0
10790,0.0
1278,0.0
8144,0.0
14960,0.0
24153,0.0
13442,0.0
21624,0.0
25749,0.0
21681,0.0
5393,0.0
3706,0.0
18288,0.0
3482,0.0
25998,0.0
4981,0.0
24947,0.0
25017,0.0
3064,0.0
22771,0.0
21126,0.0
13740,0.0
20356,0.0
2171,0.0
12617,0.0
26882,0.0
24625,0.0
18726,0.0
10513,0.0
14316,0.0
6087,0.0
6377,0.0
17408,0.0
7325,0.0
26265,0.0
25997,0.0
18797,0.0
17441,0.0
5343,0.0
26347,0.0
13744,0.0
3184,0.0
2362,0.0
7729,0.0
15403,0.0
3045,0.0
291,0.0
1266,0.0
19038,0.0
13259,0.0
14999,0.0
21460,0.0
26193,0.0
10826,0.0
22446,0.0
12111,0.0
243,0.0
27289,0.0
18789,0.0
12113,0.0
4688,0.0
15062,0.0
9334,0.0
24961,0.0
14833,0.0
18214,0.0
12261,0.0
12246,0.0
11532,0.0
3027,0.0
24627,0.0
17990,0.0
19142,0.0
10819,0.0
19062,0.0
16904,0.0
25241,0.0
14829,0.0
15180,0.0
3547,0.0
26016,0.0
4345,0.0
8317,0.0
4602,0.0
18964,0.0
19119,0.0
26308,0.0
13915,0.0
14108,0.0
3578,0.0
10157,0.0
20682,0.0
16837,0.0
501,0.0
6362,0.0
23187,0.0
9443,0.0
3394,0.0
10594,0.0
21210,0.0
2744,0.0
674,0.0
10198,0.0
10368,0.0
20758,0.0
19510,0.0
18757,0.0
17121,0.0
9299,0.0
1453,0.0
24274,0.0
21302,0.0
9407,0.0
23138,0.0
6417,0.0
9129,0.0
4785,0.0
13185,0.0
640,0.0
21219,0.0
23072,0.0
22937,0.0
27223,0.0
6803,0.0
18854,0.0
953,0.0
341,0.0
10855,0.0
23866,0.0
21745,0.0
7759,0.0
24672,0.0
26930,0.0
26947,0.0
21805,0.0
26542,0.0
7427,0.0
25719,0.0
6706,0.0
15477,0.0
1684,0.0
8193,0.0
11044,0.0
16148,0.0
5598,0.0
1202,0.0
4119,0.0
9209,0.0
11012,0.0
19934,0.0
8403,0.0
26278,0.0
4202,0.0
8137,0.0
1322,0.0
12520,0.0
8840,0.0
1246,0.0
21720,0.0
18038,0.0
26018,0.0
9891,0.0
7969,0.0
5214,0.0
2497,0.0
6741,0.0
24715,0.0
1791,0.0
10654,0.0
4336,0.0
13958,0.0
27147,0.0
11215,0.0
927,0.0
5963,0.0
1475,0.0
17977,0.0
20481,0.0
26998,0.0
11187,0.0
23645,0.0
15709,0.0
23589,0.0
8618,0.0
11568,0.0
26699,0.0
8211,0.0
16606,0.0
17315,0.0
11194,0.0
8616,0.0
2325,0.0
15824,0.0
4322,0.0
2157,0.0
19511,0.0
4774,0.0
10941,0.0
9520,0.0
26749,0.0
23900,0.0
4405,0.0
21319,0.0
3441,0.0
21910,0.0
11153,0.0
512,0.0
14326,0.0
4449,0.0
10586,0.0
23373,0.0
6134,0.0
14723,0.0
1456,0.0
16111,0.0
8639,0.0
8184,0.0
21022,0.0
22975,0.0
5035,0.0
25620,0.0
4068,0.0
15752,0.0
16629,0.0
10300,0.0
13626,0.0
18126,0.0
24937,0.0
12587,0.0
22980,0.0
8828,0.0
890,0.0
9427,0.0
2772,0.0
20964,0.0
10572,0.0
13053,0.0
3498,0.0
8047,0.0
19498,0.0
25913,0.0
26917,0.0
23734,0.0
15071,0.0
13754,0.0
25761,0.0
25950,0.0
7420,0.0
17703,0.0
230,0.0
13713,0.0
3710,0.0
1053,0.0
4254,0.0
17399,0.0
5816,0.0
13432,0.0
21093,0.0
21420,0.0
1968,0.0
14975,0.0
5098,0.0
20859,0.0
8132,0.0
2168,0.0
25589,0.0
2767,0.0
27482,0.0
2752,0.0
3753,0.0
19722,0.0
7388,0.0
13576,0.0
17428,0.0
16810,0.0
17933,0.0
10657,0.0
18704,0.0
199,0.0
23507,0.0
21866,0.0
25574,0.0
18085,0.0
26287,0.0
1336,0.0
26731,0.0
9585,0.0
20368,0.0
3256,0.0
1470,0.0
13610,0.0
22087,0.0
2730,0.0
9946,0.0
22470,0.0
26344,0.0
4181,0.0
18145,0.0
1642,0.0
9022,0.0
13108,0.0
20476,0.0
10882,0.0
12227,0.0
22555,0.0
6438,0.0
9459,0.0
19150,0.0
22519,0.0
7585,0.0
26294,0.0
4343,0.0
11071,0.0
14557,0.0
21615,0.0
16486,0.0
9322,0.0
1215,0.0
17545,0.0
5222,0.0
17930,0.0
19336,0.0
24689,0.0
18056,0.0
10329,0.0
21589,0.0
7220,0.0
11611,0.0
12756,0.0
10917,0.0
3798,0.0
6271,0.0
14694,0.0
18717,0.0
27166,0.0
14240,0.0
14920,0.0
2583,0.0
19486,0.0
14513,0.0
10125,0.0
3978,0.0
13914,0.0
3222,0.0
16041,0.0
7840,0.0
26249,0.0
26777,0.0
26942,0.0
15211,0.0
8807,0.0
21235,0.0
9006,0.0
8870,0.0
20121,0.0
12396,0.0
15105,0.0
21334,0.0
19178,0.0
20694,0.0
4715,0.0
13165,0.0
5554,0.0
10424,0.0
16823,0.0
24219,0.0
936,0.0
1412,0.0
5220,0.0
14844,0.0
13235,0.0
13881,0.0
752,0.0
8332,0.0
7955,0.0
5474,0.0
22806,0.0
21032,0.0
11866,0.0
15483,0.0
4125,0.0
10459,0.0
6561,0.0
21401,0.0
26477,0.0
16291,0.0
11031,0.0
8037,0.0
20732,0.0
15215,0.0
13909,0.0
12034,0.0
5379,0.0
18123,0.0
12193,0.0
12255,0.0
1569,0.0
19987,0.0
25599,0.0
96,0.0
20935,0.0
22747,0.0
8513,0.0
14884,0.0
25956,0.0
26217,0.0
20038,0.0
17578,0.0
13134,0.0
9889,0.0
5998,0.0
21309,0.0
23220,0.0
11904,0.0
18317,0.0
25253,0.0
15027,0.0
9132,0.0
19077,0.0
16263,0.0
13523,0.0
8815,0.0
21844,0.0
5252,0.0
11715,0.0
27575,0.0
11627,0.0
8394,0.0
1045,0.0
10098,0.0
11537,0.0
11107,0.0
22388,0.0
14681,0.0
13244,0.0
4739,0.0
24444,0.0
19822,0.0
5317,0.0
19589,0.0
16649,0.0
7241,0.0
21635,0.0
2622,0.0
19376,0.0
6169,0.0
21341,0.0
16042,0.0
6925,0.0
23571,0.0
21359,0.0
8188,0.0
3047,0.0
11852,0.0
22151,0.0
15818,0.0
1610,0.0
11073,0.0
3050,0.0
10861,0.0
22955,0.0
18332,0.0
3507,0.0
5601,0.0
13162,0.0
2277,0.0
14136,0.0
26706,0.0
4341,0.0
8544,0.0
8082,0.0
14974,0.0
27198,0.0
7808,0.0
8457,0.0
8886,0.0
20537,0.0
943,0.0
18878,0.0
23442,0.0
4168,0.0
5053,0.0
22310,0.0
22274,0.0
13084,0.0
8023,0.0
27549,0.0
12085,0.0
1503,0.0
12064,0.0
26113,0.0
8270,0.0
7628,0.0
16008,0.0
12701,0.0
25970,0.0
15418,0.0
21913,0.0
8410,0.0
17805,0.0
3451,0.0
23858,0.0
2346,0.0
4740,0.0
19962,0.0
23542,0.0
11644,0.0
16231,0.0
20805,0.0
10612,0.0
5345,0.0
22584,0.0
16245,0.0
22525,0.0
6830,0.0
2980,0.0
9571,0.0
16147,0.0
17895,0.0
17105,0.0
4659,0.0
24520,0.0
22527,0.0
25494,0.0
8482,0.0
7811,0.0
24462,0.0
1113,0.0
35,0.0
1730,0.0
22158,0.0
5382,0.0
21617,0.0
1433,0.0
1471,0.0
24486,0.0
22811,0.0
18192,0.0
8999,0.0
17657,0.0
2974,0.0
13227,0.0
9276,0.0
1422,0.0
10075,0.0
2129,0.0
7063,0.0
17465,0.0
14491,0.0
24821,0.0
9898,0.0
12266,0.0
6418,0.0
3840,0.0
19972,0.0
10628,0.0
2533,0.0
17790,0.0
15911,0.0
1635,0.0
5043,0.0
13166,0.0
3585,0.0
5802,0.0
16976,0.0
3639,0.0
20807,0.0
16852,0.0
16176,0.0
2541,0.0
20998,0.0
15131,0.0
5006,0.0
11783,0.0
8390,0.0
382,0.0
19859,0.0
23755,0.0
12491,0.0
4085,0.0
15239,0.0
14187,0.0
24919,0.0
6896,0.0
18430,0.0
21914,0.0
24204,0.0
22603,0.0
15244,0.0
18600,0.0
9544,0.0
5746,0.0
24434,0.0
22642,0.0
25930,0.0
7602,0.0
17906,0.0
26750,0.0
13061,0.0
1483,0.0
11257,0.0
1457,0.0
19828,0.0
26087,0.0
24979,0.0
6712,0.0
4206,0.0
7842,0.0
12364,0.0
10700,0.0
19263,0.0
6352,0.0
7416,0.0
6902,0.0
7936,0.0
12918,0.0
8069,0.0
22930,0.0
10244,0.0
7656,0.0
14304,0.0
25426,0.0
2579,0.0
14284,0.0
25485,0.0
23251,0.0
24338,0.0
19273,0.0
16985,0.0
18507,0.0
27777,0.0
8862,0.0
7792,0.0
5843,0.0
4194,0.0
14675,0.0
5114,0.0
13906,0.0
12933,0.0
17730,0.0
16564,0.0
18807,0.0
25330,0.0
23791,0.0
