Id,Target
18078,9.734609193401411e-05
4771,0.00021169047977309674
5780,4.155970600550063e-05
27287,0.00012910051736980677
7600,0.0013026939705014229
24550,0.001105348696000874
3455,9.549155947752297e-05
20593,0.00029672132222913206
4469,0.02393491007387638
13590,0.017243018373847008
24480,0.000357358978362754
20608,0.0004952403833158314
10802,0.0004591419128701091
13758,0.0009819476399570704
6011,0.03326208516955376
14008,0.9937019348144531
17464,0.0010404279455542564
26724,3.375804953975603e-05
26799,0.00020171032520011067
23216,3.0159273592289537e-05
26563,0.004531874321401119
17110,0.003008201951161027
26931,0.000347496330505237
22706,0.014317474327981472
2647,9.919481817632914e-05
17610,5.5259853979805484e-05
21256,0.0005529812769964337
9659,0.0007515065371990204
9502,0.00027362798573449254
23432,8.803169475868344e-05
25511,7.828910747775808e-05
9920,0.0007572763133794069
4461,0.0001933932362589985
10021,0.00010096199548570439
8757,5.511260314960964e-05
14550,8.463103586109355e-05
3662,0.0027230745181441307
13287,0.0003192446893081069
11674,0.012556999921798706
3230,0.001442172098904848
11276,0.04141826927661896
26135,0.00013632395712193102
5847,0.016980787739157677
16738,0.003607099177315831
1441,0.0006180689088068902
12282,0.014579243026673794
26313,0.00023624661844223738
12806,0.0002838952641468495
10477,0.0002963145379908383
17410,3.8046680856496096e-05
11124,0.0047788131050765514
18992,1.3825237147102598e-05
1444,0.0003239984798710793
15044,0.001534335664473474
3053,0.024271618574857712
20899,0.004971221089363098
6508,0.0008799330680631101
19609,2.358273559366353e-05
25656,0.0004232211213093251
15943,0.0023606913164258003
10318,6.122245395090431e-05
26645,0.0006101888720877469
23021,0.0002593787503428757
16180,0.0005047574522905052
19081,0.0006446123588830233
20222,0.0001024758821586147
14526,2.8015245334245265e-05
17321,0.0001798437297111377
25415,6.284735718509182e-05
13205,0.0003244775871280581
14897,0.08518137037754059
12983,0.0036909026093780994
16933,0.2160055786371231
6069,0.0030431745108217
397,0.0012829614570364356
12645,0.0061753070913255215
10347,3.2534699130337685e-05
13943,0.00015940815501380712
27766,0.00023478500952478498
22850,0.0002503946307115257
17384,0.0022863138001412153
4203,4.068855560035445e-06
5144,0.0018318528309464455
17557,0.0012531696120277047
13174,0.03861934691667557
25479,7.807469228282571e-05
8407,0.0019064323278144002
26252,0.0002015242207562551
17489,8.315991726703942e-05
26999,0.0002650030655786395
9620,2.5868243028526194e-05
24878,0.0036760997027158737
20272,2.6435704057803378e-05
4393,0.0013202286791056395
26686,0.001993063371628523
24568,0.02204776369035244
24749,0.0006413656519725919
8255,6.477416172856465e-05
8867,0.0005358846974559128
12154,8.046271977946162e-05
8528,0.00011506441660458222
24651,0.0006696634227409959
21202,0.00013117205526214093
7505,8.646055357530713e-05
2982,0.0025881121400743723
23057,0.001188949216157198
5437,4.788967271451838e-05
21152,8.955977682489902e-05
11909,0.001399163855239749
1122,0.000511790334712714
24923,9.759983367985114e-05
21301,2.0374858650029637e-05
5460,1.7248061340069398e-05
2851,5.492519267136231e-05
22813,0.000376808806322515
23062,0.0001651780039537698
6072,0.00021051902149338275
9872,0.001109892618842423
18806,0.00015277109923772514
24888,0.0017309625400230289
19985,0.0013064711820334196
19677,0.11304835975170135
18602,8.697590237716213e-05
23068,1.2837399481213652e-05
7516,0.0016442716587334871
24019,0.003717062994837761
20321,0.0007499493658542633
3660,0.0001421584456693381
12341,0.005532026290893555
3474,0.004436740186065435
17693,0.0001785133354132995
24732,0.0001264605816686526
4745,0.0010680248960852623
4580,0.00046475676936097443
6419,4.2352294258307666e-05
15809,0.00014846328122075647
3694,0.0005565082537941635
15606,0.00078481255332008
23987,0.00013480999041348696
26307,0.001343688927590847
27334,0.007375810295343399
7339,0.00018128131341654807
15252,0.0019156510243192315
21052,0.0013510590652003884
25683,0.0004686098254751414
23682,0.003354717278853059
13609,0.0010541194351390004
12727,0.006439756136387587
274,0.0007884420920163393
4484,0.00012493801477830857
3096,0.006015906576067209
3725,7.500091305701062e-05
4985,0.0024232836440205574
17538,0.0016035427106544375
18715,2.4291690351674333e-05
16050,0.015185768716037273
26875,0.0001772134128259495
4605,2.8711880077025853e-05
18958,0.0163657758384943
4372,0.0002709494438022375
19419,0.0008279394241981208
16820,0.040611278265714645
733,4.2038354877149686e-05
2949,0.002236445900052786
22273,0.0015243712114170194
15757,0.003856726223602891
21738,4.1314946429338306e-05
13848,6.127040251158178e-05
19048,0.000501908827573061
10904,0.0003441149019636214
10333,2.1316654965630732e-05
4404,6.673548341495916e-05
25633,0.0029359092004597187
26758,0.00697433203458786
12923,0.004580297041684389
27217,0.00015721288218628615
3635,0.0008600168512202799
5508,0.00028622712125070393
4702,0.0001499647623859346
17759,0.00013013489660806954
7499,0.003773581003770232
9375,0.008391226641833782
17328,0.00019820101442746818
19130,0.0005092831561341882
27742,3.4850105294026434e-05
10820,0.001405056333169341
1087,7.140729394450318e-06
26111,0.00043319989345036447
15480,0.0007852479466237128
22367,0.11083050072193146
1668,0.004436776041984558
6802,0.0010936892358586192
17654,0.0003168027615174651
4684,8.958318358054385e-05
12188,0.004265112336724997
2507,0.00014667876530438662
573,5.115846943226643e-05
23730,0.0026122312992811203
20362,0.03423423320055008
8375,0.0002930491173174232
10781,0.002094392431899905
4450,0.014379119500517845
1815,0.0005250981193967164
26179,0.0005533727817237377
3735,0.0036350106820464134
18403,0.0007503748056478798
22560,0.0012599881738424301
8936,0.0016057280590757728
7117,4.016296225017868e-05
22803,0.0003035936097148806
7428,0.003501837607473135
250,0.003908198792487383
4900,0.00869988277554512
22319,0.0006034855614416301
19849,0.011086993850767612
23670,0.0007846879889257252
24939,8.46675320644863e-05
20211,0.00021949644724372774
26428,0.004905317444354296
17547,0.005672265775501728
11374,0.0027539099100977182
14438,0.0007839350728318095
866,0.00016736923134885728
22143,0.011629760265350342
21055,0.00026407945551909506
6427,0.00179531320463866
1406,0.014706825837492943
16439,0.10565949231386185
6241,0.0012422072468325496
11259,0.0011546858586370945
9464,4.158031879342161e-05
4416,0.0004893596051260829
25217,0.0022479123435914516
11973,0.0006930543459020555
3263,0.005300451535731554
3193,0.00013249236508272588
15280,0.0018614685395732522
24963,0.0014131003990769386
27461,0.000454189459560439
7024,0.0006149184191599488
11985,0.0009379565599374473
7477,0.0004604063869919628
12053,0.002555274171754718
24369,0.0010424728970974684
2588,5.2487943321466446e-05
3901,0.0031542328651994467
6127,0.004115646239370108
17829,0.00032480907975696027
12967,0.00014657127030659467
14003,0.00015798320237081498
6165,0.008866132237017155
27493,0.001364286639727652
24317,0.001420702668838203
13102,0.00022288443869911134
19690,4.0682392864255235e-05
12854,0.0034565937239676714
4903,0.0006631282740272582
20366,0.00033417216036468744
18370,4.2440995457582176e-05
905,0.001242982572875917
3916,0.06926193833351135
12831,0.0024787203874439
25075,0.14245904982089996
9068,8.052097837207839e-05
18896,0.020487263798713684
18611,0.0006622440996579826
2932,5.423156471806578e-05
9442,0.002069244859740138
21728,0.002407065127044916
24576,0.002155946334823966
20165,0.1956930011510849
19141,0.00013993357424624264
196,7.317434210563079e-05
5115,0.001323389122262597
5671,0.9921489953994751
27130,3.152186400257051e-05
3503,8.789354615146294e-05
21773,0.007882675155997276
9405,3.955962893087417e-05
9328,0.00023803734802640975
11566,9.44323546718806e-05
12279,0.0006095529533922672
18871,0.0005631917156279087
18559,0.02373424544930458
351,0.021670537069439888
22030,0.001285468926653266
1512,0.00023449953005183488
13784,1.5390316548291594e-05
5908,0.00014694307174067944
27701,0.0012474593240767717
12385,0.0006003375165164471
1804,3.940476744901389e-05
22275,6.886491610202938e-05
6904,0.00028605907573364675
14942,0.00032301738974638283
18129,0.00025768313207663596
27557,0.0037497396115213633
15059,0.000245142902713269
21824,0.0014426384586840868
14399,0.00025013592676259577
21888,9.641266660764813e-05
14255,0.0008557831752113998
10354,0.0024442714639008045
15276,0.003498547710478306
26055,0.010553142987191677
550,0.0006315383361652493
20716,6.596056482521817e-05
6049,0.00036732383887283504
6198,0.0035248466301709414
16686,0.0006335434154607356
3993,0.011712338775396347
14487,0.0001696003309916705
19718,0.0008937572129070759
8941,6.965675129322335e-05
25033,9.415434033144265e-05
27156,0.010416947305202484
26834,5.640797462547198e-05
23182,0.0004692801448982209
17941,5.4051633924245834e-05
121,0.0011117804097011685
11406,0.00036682377685792744
25293,0.001423348905518651
5657,0.041544921696186066
8908,0.0005974199157208204
3601,9.670851432019845e-05
7974,0.003630844410508871
3979,0.0010739649878814816
9962,0.0004480663046706468
2532,0.05771157890558243
18962,0.028396783396601677
2111,0.0025358491111546755
6281,6.253331957850605e-05
16258,0.0012811493361368775
5365,0.015277734026312828
2055,0.00040971036651171744
23558,0.034810870885849
6014,0.0002377606142545119
15117,0.0019705567974597216
11453,0.008922867476940155
9051,0.004855956416577101
1972,0.00010833523265318945
19885,0.016398347914218903
5708,0.0005307479877956212
13160,0.002118385164067149
26397,0.0015867504989728332
1921,0.00023800646886229515
14938,0.00020143949950579554
11123,0.008686535991728306
14808,0.00027989083901047707
21679,0.0018451156793162227
2595,0.001208252739161253
4043,0.0001201046397909522
579,0.0006677642813883722
22710,0.0068003395572304726
23381,0.0007186030270531774
17820,0.00016536301700398326
52,0.0006353780045174062
26664,0.010711504146456718
13172,3.389062112546526e-05
3210,0.00023149035405367613
23406,0.00044751333189196885
22513,0.0007931605214253068
1710,0.004994605202227831
24386,2.494069849490188e-05
8393,0.000534903141669929
22181,0.0001731882366584614
18212,0.0011338687036186457
1923,0.0008516823872923851
25040,0.009009757079184055
19245,0.000511875026859343
2884,0.008851269260048866
15243,0.00015338414232246578
8278,0.00018961017485707998
22170,0.005347117315977812
9683,2.4812212359393016e-05
17405,0.014597323723137379
18535,3.224828833481297e-05
6494,0.0038760167080909014
10392,0.0003872052766382694
19795,0.0008579035638831556
9453,9.333014895673841e-05
9575,3.55618103640154e-05
19570,9.375707304570824e-05
22026,0.0005027101142331958
22894,0.00030770813464187086
22237,0.0029826927930116653
24950,0.0006042617605999112
16893,0.014132115989923477
4569,0.02527468279004097
11037,0.0026972792111337185
14979,0.0017720845062285662
12981,6.492388638434932e-05
26725,0.00021673347509931773
1109,0.00045542180305346847
3964,0.09075754135847092
23468,0.000829980184789747
22820,0.007829038426280022
10443,0.00023271389363799244
3608,0.00017517355445306748
3548,0.0012202209327369928
5742,6.0691327234962955e-05
5388,0.00024682728690095246
21560,0.000743991753552109
14810,3.259271034039557e-05
11318,0.00027859481633640826
6237,0.01678948849439621
20885,0.0014455897035077214
8030,0.0062449038960039616
23315,0.010995246469974518
3876,0.2286089062690735
15315,0.0011280064936727285
17151,0.0006284814444370568
16563,0.0005170846707187593
11414,0.0009453321690671146
12550,0.005266319960355759
22609,0.005826350301504135
13194,0.0035579840186983347
8192,0.0012817466631531715
4384,0.04810412973165512
24798,0.0008584779570810497
1427,0.004932021256536245
401,8.268073725048453e-05
6868,0.00011202473979210481
24660,5.8460434956941754e-05
26158,0.0012593043502420187
15344,0.0016816636780276895
19794,0.0010363201145082712
15963,0.0010082157095894217
18687,0.0009939033770933747
18150,0.00047137882211245596
24985,0.0001781663013389334
25630,0.00100587191991508
10342,0.0001516068441560492
8696,0.00018599099712446332
16031,2.266420233354438e-05
19060,0.0022192790638655424
17592,0.0008899103850126266
11724,0.0006907682400196791
24733,0.0002330642892047763
15692,0.000342737534083426
17534,0.003972014877945185
22374,9.622290235711262e-05
16139,0.00036374569754116237
10175,0.002978363772854209
24711,0.002297552302479744
26331,0.0020794174633920193
4884,0.00021180941257625818
22333,0.04316781461238861
6720,0.03352690115571022
10324,6.146604573586956e-05
17226,0.0032080011442303658
19698,0.00034621614031493664
5138,0.006734659895300865
23871,0.002425119513645768
12119,0.018614862114191055
10463,6.696472701150924e-05
23414,0.03961477801203728
2141,0.0006473143585026264
1959,0.0022399919107556343
3707,0.00036409025778993964
22033,0.0018736807396635413
4463,0.0011094396468251944
18728,0.00017138531256932765
27474,5.1242499466752633e-05
26225,0.001073453575372696
15287,0.00038696598494425416
462,0.0010177642107009888
8151,0.0007161105750128627
278,0.0014126369496807456
21653,3.7200221413513646e-05
20723,0.00922648049890995
23305,0.004270812962204218
14578,0.00013643554120790213
323,0.0002838952641468495
27602,0.0007618069648742676
20429,0.008891296572983265
27375,0.0006198587361723185
13038,0.0028202394023537636
21278,0.0003549555840436369
4296,0.0007280195131897926
15758,0.0019131338922306895
4519,1.0436916454636957e-05
23487,0.0009768533054739237
5453,0.004018651321530342
24271,0.06459985673427582
12332,0.00028761345311068
18571,0.0034724241122603416
21206,0.0013682355638593435
5762,0.002828247146680951
23531,8.821017399895936e-05
18819,0.00039777447818778455
5572,0.004721563309431076
16889,0.00036445591831579804
2275,0.0006282365065999329
20328,0.0002976160612888634
10154,0.00016197320655919611
10013,0.0050139036029577255
7568,0.00023549524485133588
3189,0.0010940238134935498
19067,0.0012071644887328148
10094,0.028220046311616898
7174,9.427768236491829e-05
2901,0.0001144228081102483
7231,0.0002863351837731898
25572,0.00011991637438768521
5513,0.00017419102368876338
12137,0.0008292248239740729
21835,0.00048132939264178276
17716,5.490979310707189e-05
14190,0.00012087914365110919
21958,0.007788639049977064
22278,0.01146665494889021
11843,0.000496740045491606
10872,0.00010948760609608144
10263,0.00018712230667006224
11988,0.0033338142093271017
16490,0.00012433402298483998
13883,0.0005840882076881826
19845,0.0001795068965293467
4413,0.015704046934843063
2119,6.315706559689716e-05
24129,0.008623355068266392
3229,0.00015860836720094085
23005,0.00034400372533127666
1660,0.0015764290001243353
4867,3.268789441790432e-05
8615,0.00017548285541124642
7542,0.002612676238641143
8324,0.0004134973860345781
15411,0.1763446033000946
13250,0.00016747410700190812
11333,7.069473213050514e-05
15144,0.005929967388510704
24663,0.0004286589100956917
5683,0.0009021826554089785
17550,0.00016833559493534267
2240,0.005784246139228344
8777,0.00022396149870473891
9240,0.00873879436403513
19291,0.016290858387947083
5853,3.2039442885434255e-05
5218,0.00026712220278568566
19358,0.015205507166683674
25638,0.00044519954826682806
17701,0.0006120364414528012
10353,0.0001361489703413099
2408,0.00026495454949326813
15956,0.00022309173073153943
3589,0.0019840053282678127
11817,0.00028994292370043695
26166,0.0002275776059832424
11305,0.0005829583969898522
18364,0.0013698941329494119
22104,0.00019201025133952498
2393,0.006702634505927563
7447,0.0013395145069807768
5826,0.0006719592493027449
21731,0.00608475599437952
1947,4.505662218434736e-05
10814,4.093937241123058e-05
2904,0.0005032735061831772
3398,0.0006917184800840914
2316,0.0009362818673253059
27178,0.0014439861988648772
1388,0.008507629856467247
24678,0.004080627113580704
775,0.0003776300000026822
2153,0.002555130748078227
5545,0.00010801505413837731
18209,0.0009512482793070376
25161,0.004854138474911451
19351,0.006084894761443138
21397,0.022628583014011383
26564,0.0011512415949255228
7451,5.668449739459902e-05
2714,0.00016673732898198068
20319,2.807177952490747e-05
16196,0.0045943125151097775
21806,0.003144243499264121
8101,0.0007384992204606533
46,0.0038183683063834906
16203,0.03170621767640114
20943,0.002719695447012782
9932,7.316185656236485e-05
15720,0.0010136376367881894
23037,0.0024596701841801405
7563,0.0034684466663748026
26276,0.01238109078258276
5610,0.0011337872128933668
9350,0.012997419573366642
25288,0.0005181696033105254
8274,0.00010657875827746466
3308,0.007268142886459827
19647,0.0019146366976201534
19186,0.001397334854118526
1489,0.00532924709841609
13857,0.00012624889495782554
13624,0.00028078112518414855
14542,0.00013557854981627315
17355,0.0003635470930021256
14987,0.0011846551205962896
10812,0.014325862750411034
25142,3.178057158947922e-05
22594,0.001422528293915093
2208,0.002475419081747532
20967,4.146718856645748e-05
9329,0.004730625078082085
23238,0.00012355811486486346
18979,0.0008642062311992049
24377,0.004228552337735891
22951,0.0053584217093884945
20637,1.9023493223357946e-05
13822,2.7501440854393877e-05
9165,0.017269575968384743
16497,0.0019221232505515218
20130,0.0035155569203197956
7395,9.280219819629565e-05
12539,0.0008061942062340677
20027,0.000629293906968087
5627,0.0001261321740457788
6879,0.00027283685631118715
23041,0.062333788722753525
5047,0.004157084506005049
25166,0.0010410675313323736
14222,3.617634502006695e-05
2136,0.00018061963783111423
9622,0.0002780455397441983
13144,0.0012923477916046977
25340,0.0012091196840628982
345,9.428622433915734e-05
8450,0.001526732463389635
12463,0.0005252993432804942
8834,0.00022287105093710124
10217,0.0022528287954628468
18325,0.0004602453554980457
26385,0.008163075894117355
2694,0.00018234869639854878
9248,8.609074575360864e-05
15204,0.0007714530802331865
20816,0.0005991151556372643
27434,0.002244538627564907
25044,0.00019886906375177205
5405,0.0024261856451630592
2259,0.009910983964800835
24926,0.003575748298317194
15263,0.00047303116298280656
21722,0.00015474432439077646
20230,0.00047179326065815985
12937,4.441869168658741e-05
23474,0.001203395426273346
20274,8.73243625392206e-05
27114,2.097073411277961e-05
6173,0.00013337587006390095
23604,0.0010947707341983914
2496,0.00011095609079347923
26029,0.001620111521333456
4793,0.00012659764615818858
26608,0.00027484403108246624
6440,0.0006988861132413149
22729,0.0005015047499909997
10608,7.497287879232317e-05
14313,0.0026037597563117743
14101,8.092687494354323e-05
12291,0.0007689774502068758
25022,5.99279192101676e-05
24124,0.005841323174536228
11264,0.00011145405733259395
20957,0.03315817192196846
14216,8.576686013839208e-06
10228,0.0011200677836313844
15923,0.0015132552944123745
13559,0.0002090695925289765
17907,0.0002727463433984667
17605,0.011961210519075394
24675,0.0003153385769110173
3382,0.0012842665892094374
2813,0.0036798440851271152
25465,0.11735643446445465
7558,0.0008547372417524457
2805,0.0003483202017378062
8341,0.0008758443291299045
17179,0.00026780509506352246
19249,0.00028490935801528394
4672,0.001176905003376305
23149,0.00015610124683007598
15331,0.00011370950232958421
5219,0.013965543359518051
13573,0.00044131852337159216
16697,0.0017200435977429152
15691,0.0039197225123643875
19372,2.4974064217531122e-05
18308,0.0005525766173377633
24380,0.0028363114688545465
20268,0.013149178586900234
9934,0.003879327094182372
34,2.833033613569569e-05
23436,0.00310905696824193
27214,0.0005598189891315997
16777,0.001440401072613895
24624,3.1945473892847076e-05
261,0.0012287285644561052
