Id,Target
24064,0.013115893118083477
18200,0.004994493909180164
9469,0.00705551914870739
26235,0.004918389953672886
19321,0.006583319511264563
18010,0.0020404458045959473
12917,0.0019584069959819317
16298,0.008942973800003529
843,0.9845495223999023
13988,0.00504860607907176
6234,0.0009097743313759565
27349,0.007270458620041609
17344,0.006273355334997177
12845,0.005162911023944616
15356,0.007108055520802736
20895,0.007037929259240627
5391,0.00949560571461916
12382,0.019770897924900055
8178,0.0021912886295467615
2464,0.0014283538330346346
13314,0.009491445496678352
3820,0.0073617370799183846
9626,0.001141304150223732
11624,0.012529978528618813
22184,0.0009113828418776393
3268,0.004423476289957762
18754,0.0019451372791081667
6287,0.00243079150095582
22767,0.012444019317626953
23666,0.0040452792309224606
24144,0.007042129524052143
16628,0.004466606769710779
22938,0.0028851344250142574
15631,0.004244609270244837
7293,0.0035891043953597546
5673,0.004236607346683741
12440,0.003253075759857893
16134,0.002221034374088049
7201,0.010095931589603424
12825,0.003559661330655217
27159,0.012321426533162594
26062,0.005572167690843344
1103,0.006380818784236908
18779,0.00975275132805109
5225,0.002161413663998246
7445,0.0027009218465536833
852,0.0060374015010893345
9539,0.0147977564483881
7578,0.0031353216618299484
1555,0.02409007027745247
22352,0.0004367124056443572
11206,0.0037100580520927906
10186,0.010588856413960457
22970,0.008028465323150158
8742,0.014384087175130844
26852,0.0015229579294100404
8937,0.0016639955574646592
8726,0.0023064713459461927
10212,0.0015737173380330205
19042,0.002690392080694437
11682,0.002653928939253092
22881,0.0025430128443986177
18353,0.004139647353440523
12699,0.007447614800184965
13638,0.0053185406140983105
19973,0.0009969496168196201
14720,0.012068751268088818
3673,0.008528514765202999
7212,0.007141453213989735
428,0.03620075806975365
16144,0.0044858711771667
26527,0.001450355863198638
7786,0.018222136422991753
14442,0.002622040454298258
20198,0.0032213572412729263
7474,0.007908799685537815
5880,0.004034316632896662
19612,0.0005886065773665905
20813,0.0034940121695399284
14476,0.0023959921672940254
19421,0.004877474624663591
8483,0.0012309444136917591
5570,0.03171485289931297
273,0.0033253487199544907
10397,0.008144907653331757
25886,0.0056118774227797985
15739,0.001935108215548098
10779,0.005777438171207905
2726,0.0023757140152156353
24547,0.0038119053933769464
7640,0.0054863677360117435
26603,0.0025554185267537832
8489,0.00128130242228508
21138,0.007676644716411829
24311,0.016233136877417564
24499,0.0035443587694317102
27489,0.009968363679945469
18623,0.0018434697994962335
26840,0.08582890778779984
19535,0.0017110304906964302
14134,0.0023339265026152134
7515,0.009574892930686474
505,0.004447758663445711
3410,0.009471413679420948
14302,0.005013677757233381
18421,0.002509088721126318
15852,0.007652884814888239
16734,0.0036479083355516195
22826,0.007597330491989851
11361,0.012010705657303333
3169,0.0052696955390274525
22186,0.004782195668667555
15915,0.0072852615267038345
23817,0.0037873713299632072
10091,0.0005980608402751386
19213,0.022224657237529755
3971,0.0006488721119239926
25646,0.002809294033795595
26800,0.003248996799811721
22086,0.006076321471482515
1758,0.0037982843350619078
13818,0.0055777328088879585
15509,0.005487015470862389
16588,0.0005423245020210743
24998,0.002300452906638384
19401,0.017387937754392624
1288,0.005407261196523905
3525,0.0032609242480248213
7255,0.004138254094868898
15741,0.9845495223999023
5705,0.00402128417044878
16550,0.02716781385242939
23519,0.0031732877250760794
23204,0.015294896438717842
20782,0.0012559257447719574
26079,0.006267359480261803
22835,0.0030768276192247868
3885,0.004520583897829056
7752,0.0021460484713315964
12514,0.0026014959439635277
312,0.0028554354794323444
5937,0.0075856223702430725
26611,0.004912614822387695
6835,0.009977281093597412
22478,0.007591939065605402
27640,0.002467930316925049
13000,0.025674784556031227
2383,0.007185105234384537
4160,0.002740335650742054
24408,0.005012122448533773
16271,0.0059797796420753
11521,0.002377554541453719
17870,0.018382372334599495
1190,0.0036359955556690693
10365,0.03407914191484451
16319,0.0016034174477681518
11398,0.0020622725132852793
5528,0.0044244276359677315
21021,0.0011935237562283874
11266,0.013368399813771248
22011,0.003128141863271594
6950,0.0041497317142784595
11827,0.007020812015980482
9565,0.006223158910870552
12268,0.01957160420715809
21901,0.012540207244455814
12083,0.026771655306220055
6939,0.0033032477367669344
23243,0.003424788126721978
16637,0.0040557608008384705
12554,0.003148463787510991
17822,0.0068867867812514305
6,0.0031865828204900026
11762,0.0012474438408389688
9598,0.004079993814229965
16912,0.008387965150177479
99,0.001956261694431305
27058,0.001990168122574687
24379,0.297886461019516
24295,0.0007226755260489881
10235,0.004086586646735668
15766,0.00664906669408083
24539,0.0035451282747089863
24927,0.00267015490680933
17407,0.0032388544641435146
5383,0.015101049095392227
25843,0.009005052968859673
5925,0.006728136446326971
18258,0.0036935408134013414
516,0.002777728019282222
8223,0.007367559242993593
12745,0.004854087717831135
18242,0.0042157904244959354
6151,0.010789268650114536
14535,0.0017204938922077417
5841,0.0026934221386909485
18426,0.0040952241979539394
19148,0.0010395877761766315
18185,0.0016175098717212677
4391,0.0044998000375926495
10087,0.008269529789686203
1901,0.0013061496429145336
25958,0.002667365362867713
3383,0.006291586440056562
27389,0.0008481364930048585
26167,0.0006915592821314931
16047,0.008151601999998093
21058,0.00292208231985569
24563,0.004690373782068491
5221,0.005467900075018406
22755,0.0032368814572691917
11482,0.008094357326626778
626,0.0036377005744725466
10610,0.004658365622162819
21531,0.005593905225396156
6325,0.005297867581248283
10311,0.006603899411857128
15241,0.003749636234715581
14143,0.00439935689792037
18078,0.0021273151505738497
4771,0.0019437439041212201
5780,0.0011775369057431817
27287,0.004624361637979746
7600,0.0037442981265485287
24550,0.0014914170606061816
3455,0.0026064137928187847
20593,0.0010032576974481344
4469,0.035201046615839005
13590,0.01241705846041441
24480,0.0033604006748646498
20608,0.007067130878567696
10802,0.001769600436091423
13758,0.009391587227582932
6011,0.004145718179643154
14008,0.9660290479660034
17464,0.003445303300395608
26724,0.0031824898906052113
26799,0.0040589673444628716
23216,0.0015394819201901555
26563,0.005934879649430513
17110,0.004446722101420164
26931,0.007425876799970865
22706,0.003903194796293974
2647,0.0037459207233041525
17610,0.0018322084797546268
21256,0.0044525689445436
9659,0.0014753915602341294
9502,0.0012007287004962564
23432,0.007698122877627611
25511,0.0012270953739061952
9920,0.012146237306296825
4461,0.0021093012765049934
10021,0.004746224265545607
8757,0.0019890298135578632
14550,0.0029250180814415216
3662,0.007325038779526949
13287,0.0010426129447296262
11674,0.02746674045920372
3230,0.007938921451568604
11276,0.008801773190498352
26135,0.012944700196385384
5847,0.04287025332450867
16738,0.0039364611729979515
1441,0.005684783216565847
12282,0.0077052731066942215
26313,0.0006781587726436555
12806,0.0005204493063502014
10477,0.0009528900845907629
17410,0.002625369932502508
11124,0.0021063045132905245
18992,0.0023367039393633604
1444,0.004757039248943329
15044,0.0038517776411026716
3053,0.0027960448060184717
20899,0.016885822638869286
6508,0.005369872786104679
19609,0.0021042837761342525
25656,0.0030668077524751425
15943,0.01363395620137453
10318,0.003806642023846507
26645,0.001738548162393272
23021,0.005208828952163458
16180,0.0003320732503198087
19081,0.0017282183980569243
20222,0.001752578536979854
14526,0.0028959393966943026
17321,0.0036974346730858088
25415,0.0033325536642223597
13205,0.0037317737005650997
14897,0.006198307499289513
12983,0.008291304111480713
16933,0.0232178196310997
6069,0.001032210886478424
397,0.0066057550720870495
12645,0.007462296634912491
10347,0.0017944324063137174
13943,0.0011877714423462749
27766,0.004672071430832148
22850,0.003159519284963608
17384,0.003628514474257827
4203,0.004076680168509483
5144,0.00217873090878129
17557,0.0017580545973032713
13174,0.022793347015976906
25479,0.0020714427810162306
8407,0.015566100366413593
26252,0.00878742802888155
17489,0.007911344058811665
26999,0.003357889596372843
9620,0.004928748123347759
24878,0.0056030768901109695
20272,0.004603653680533171
4393,0.005615904927253723
26686,0.00989349465817213
24568,0.005840791389346123
24749,0.000849908625241369
8255,0.0067016021348536015
8867,0.01719469390809536
12154,0.0037369574420154095
8528,0.007474352605640888
24651,0.0037850388325750828
21202,0.0041582039557397366
7505,0.0013631877955049276
2982,0.005985715426504612
23057,0.013315790332853794
5437,0.011306006461381912
21152,0.001924621406942606
11909,0.005048687104135752
1122,0.002069523325189948
24923,0.00456648226827383
21301,0.0012926548952236772
5460,0.004075516480952501
2851,0.0014509761240333319
22813,0.011493106372654438
23062,0.0006351773045025766
6072,0.007314720191061497
9872,0.0050550405867397785
18806,0.006304182577878237
24888,0.0019562747329473495
19985,0.0027544102631509304
19677,0.011869669891893864
18602,0.00475049065425992
23068,0.004991674795746803
7516,0.00892308633774519
24019,0.003149724332615733
20321,0.006198632996529341
3660,0.00355672650039196
12341,0.002514369087293744
3474,0.010860812850296497
17693,0.00290383817628026
24732,0.002479384420439601
4745,0.0015435573877766728
4580,0.004013095982372761
6419,0.0009511205134913325
15809,0.009730419144034386
3694,0.001371328136883676
15606,0.02615770325064659
23987,0.0030145321507006884
26307,0.003132723504677415
27334,0.004527025856077671
7339,0.0012414810480549932
15252,0.013244090601801872
21052,0.0015864113811403513
25683,0.0035915919579565525
23682,0.0026417970657348633
13609,0.004532298073172569
12727,0.02142118662595749
274,0.002234297338873148
4484,0.0039102244190871716
3096,0.0068658520467579365
3725,0.005964864511042833
4985,0.0006087259389460087
17538,0.0037710722535848618
18715,0.002405830193310976
16050,0.020909849554300308
26875,0.0028687594458460808
4605,0.0027545634657144547
18958,0.010850368067622185
4372,0.007681149989366531
19419,0.003688013879582286
16820,0.005331484600901604
733,0.0016799033619463444
2949,0.001612963736988604
22273,0.0018204976804554462
15757,0.0027643770445138216
21738,0.003061383031308651
13848,0.0037024901248514652
19048,0.005998450797051191
10904,0.008826359175145626
10333,0.003398532047867775
4404,0.009161767549812794
25633,0.0028963207732886076
26758,0.008217967115342617
12923,0.0026069481391459703
27217,0.0019895960576832294
3635,0.007258752826601267
5508,0.0032337571028620005
4702,0.00043672494939528406
17759,0.0020288359373807907
7499,0.003595035057514906
9375,0.007101879920810461
17328,0.001808393863029778
19130,0.004993323236703873
27742,0.0028996265027672052
10820,0.001967494608834386
1087,0.0035870280116796494
26111,0.0040517239831388
15480,0.007322029210627079
22367,0.0323307178914547
1668,0.004624585621058941
6802,0.002184970071539283
17654,0.0011930105974897742
4684,0.006798129994422197
12188,0.004804977681487799
2507,0.003966789226979017
573,0.0006918582366779447
23730,0.004640253260731697
20362,0.0065103862434625626
8375,0.0033991120290011168
10781,0.006844250485301018
4450,0.003462214022874832
1815,0.001584923593327403
26179,0.0019855317659676075
3735,0.03503645583987236
18403,0.0024509343784302473
22560,0.0008728926768526435
8936,0.006384329870343208
7117,0.0038400788325816393
22803,0.00320596806704998
7428,0.002847211668267846
250,0.004229171201586723
4900,0.007047676015645266
22319,0.005914852488785982
19849,0.0036296281032264233
23670,0.003913552034646273
24939,0.0009683832176961005
20211,0.00833140779286623
26428,0.008923061192035675
17547,0.0032207281328737736
11374,0.010618417523801327
14438,0.013179508037865162
866,0.0007070096326060593
22143,0.012925759889185429
21055,0.002022598870098591
6427,0.0016431434778496623
1406,0.005160714965313673
16439,0.0016186892753466964
6241,0.003112156642600894
11259,0.004827842582017183
9464,0.0029904393013566732
4416,0.004695512354373932
25217,0.009534803219139576
11973,0.0016884385840967298
3263,0.004409485030919313
3193,0.0013633156195282936
15280,0.0016244102735072374
24963,0.00260795745998621
27461,0.002392146270722151
7024,0.0032923470716923475
11985,0.0021216017194092274
7477,0.005388166755437851
12053,0.005142994225025177
24369,0.002456098794937134
2588,0.002035460202023387
3901,0.010026233270764351
6127,0.008765487931668758
17829,0.004596227779984474
12967,0.00272155087441206
14003,0.0029808413237333298
6165,0.003297522896900773
27493,0.006492383312433958
24317,0.0021071634255349636
13102,0.0006931362440809608
19690,0.0044113025069236755
12854,0.0121410321444273
4903,0.010858707129955292
20366,0.00426031369715929
18370,0.0036319727078080177
905,0.009896237403154373
3916,0.0050599840469658375
12831,0.07727939635515213
25075,0.006368034984916449
9068,0.00707464013248682
18896,0.010353767313063145
18611,0.027430260553956032
2932,0.0015551744727417827
9442,0.002091257367283106
21728,0.0014127208851277828
24576,0.0046661412343382835
20165,0.06574711203575134
19141,0.002792868996039033
196,0.003392777405679226
5115,0.013042316772043705
5671,0.12302454560995102
27130,0.002819372108206153
3503,0.0033469239715486765
21773,0.0041846418753266335
9405,0.001045604469254613
9328,0.006954789161682129
11566,0.0013715213863179088
12279,0.0021857384126633406
18871,0.0028857106808573008
18559,0.017770731821656227
351,0.016056274995207787
22030,0.002194272354245186
1512,0.00654571782797575
13784,0.0014546895399689674
5908,0.0020460588857531548
27701,0.0014656102284789085
12385,0.0015373072819784284
1804,0.003402104601264
22275,0.004003828391432762
6904,0.005354737862944603
14942,0.00267512327991426
18129,0.013365966267883778
27557,0.017994007095694542
15059,0.028073864057660103
21824,0.003441751003265381
14399,0.000799152534455061
21888,0.009276467375457287
14255,0.005397663451731205
10354,0.002466632053256035
15276,0.002629058202728629
26055,0.0029164724983274937
550,0.006197702139616013
20716,0.0009560115868225694
6049,0.0034574230667203665
6198,0.002460072748363018
16686,0.0019075239542871714
3993,0.001999286701902747
14487,0.001971516525372863
19718,0.015085233375430107
8941,0.0012636483879759908
25033,0.0010629952885210514
27156,0.0011245838832110167
26834,0.0011087375460192561
23182,0.004044773988425732
17941,0.00930541381239891
121,0.004799551796168089
11406,0.001884817029349506
25293,0.0015918343560770154
5657,0.0026896577328443527
8908,0.0037893778644502163
3601,0.0034145016688853502
7974,0.009837587364017963
3979,0.004527950193732977
9962,0.004056993871927261
2532,0.01087147742509842
18962,0.01015234924852848
2111,0.002897669328376651
6281,0.0034715544898062944
16258,0.010667255148291588
5365,0.0019267394673079252
2055,0.0029724708292633295
23558,0.010757547803223133
6014,0.0032412109430879354
15117,0.001344573451206088
11453,0.01727019064128399
9051,0.002046464942395687
1972,0.008011607453227043
19885,0.03564169630408287
5708,0.002207446377724409
13160,0.0011036158539354801
26397,0.017531439661979675
1921,0.007672729901969433
14938,0.001794037059880793
11123,0.022395484149456024
14808,0.0019390657544136047
21679,0.010210205800831318
2595,0.0030363365076482296
4043,0.0010103374952450395
579,0.013673963956534863
22710,0.010102272033691406
23381,0.030815934762358665
17820,0.0029077494982630014
52,0.0028716896194964647
26664,0.007867339998483658
13172,0.004582712892442942
3210,0.005910556297749281
23406,0.0013142444659024477
22513,0.0018844393780454993
1710,0.008276864886283875
24386,0.002320274244993925
8393,0.004874746780842543
22181,0.003197751473635435
18212,0.014242923818528652
1923,0.0038486614357680082
25040,0.010171736590564251
19245,0.007182864006608725
2884,0.004925108514726162
15243,0.003938245587050915
8278,0.006240212824195623
22170,0.007948064245283604
9683,0.0009796778904274106
17405,0.006465582177042961
18535,0.00279031228274107
6494,0.0027940431609749794
10392,0.004336806945502758
19795,0.0019596461206674576
9453,0.00037944261566735804
9575,0.003214094089344144
19570,0.0016551818698644638
22026,0.010977174155414104
22894,0.005200112238526344
22237,0.012115221470594406
24950,0.001207795343361795
16893,0.006199916824698448
4569,0.0032284711487591267
11037,0.004196353256702423
14979,0.005163178313523531
12981,0.005238896235823631
26725,0.006044934969395399
1109,0.0014850639272481203
3964,0.003059817710891366
23468,0.004384709056466818
22820,0.002883853390812874
10443,0.001610844279639423
3608,0.004348519258201122
3548,0.00646179961040616
5742,0.0029223018791526556
5388,0.004288653843104839
21560,0.005189491435885429
14810,0.000528644653968513
11318,0.004005905240774155
6237,0.006386265624314547
20885,0.0013508691918104887
8030,0.007138215005397797
23315,0.003144943155348301
3876,0.008628667332231998
15315,0.0011521669803187251
17151,0.007881160825490952
16563,0.014207839034497738
11414,0.007345826830714941
12550,0.00917724147439003
22609,0.019819697365164757
13194,0.0021085215266793966
8192,0.0027313316240906715
4384,0.025471793487668037
24798,0.005308898165822029
1427,0.0064832367934286594
401,0.0014933476923033595
6868,0.010068628937005997
24660,0.0015893247909843922
26158,0.014768940396606922
15344,0.0051515838131308556
19794,0.003823000006377697
15963,0.004210037179291248
18687,0.0011018960503861308
18150,0.008318960666656494
24985,0.010360649786889553
25630,0.00290410197339952
10342,0.0019347940105944872
8696,0.008761229924857616
16031,0.002382145496085286
19060,0.012347464449703693
17592,0.06063976511359215
11724,0.029510166496038437
24733,0.002991794841364026
15692,0.013406534679234028
17534,0.008256387896835804
22374,0.005992040038108826
16139,0.002767362864688039
10175,0.006980593316257
24711,0.011466099880635738
26331,0.005366222001612186
4884,0.0033804497215896845
22333,0.0033676300663501024
6720,0.012331854552030563
10324,0.0079363863915205
17226,0.0024327069986611605
19698,0.003762888954952359
5138,0.0015945832710713148
23871,0.0074279895052313805
12119,0.009662551805377007
10463,0.002921314211562276
23414,0.006204990670084953
2141,0.002669592620804906
1959,0.008773479610681534
3707,0.005291363224387169
22033,0.004295662045478821
4463,0.0018554917769506574
18728,0.0054200319573283195
27474,0.009348195046186447
26225,0.0049830712378025055
15287,0.002068448346108198
462,0.0029517721850425005
8151,0.002746123820543289
278,0.006263907067477703
21653,0.01423431746661663
20723,0.01448819786310196
23305,0.006383815314620733
14578,0.0019823801703751087
323,0.0005204493063502014
27602,0.006195631809532642
20429,0.0012209272244945168
27375,0.004614939913153648
13038,0.0019328300841152668
21278,0.005668225232511759
4296,0.005396153312176466
15758,0.034579791128635406
4519,0.000814429484307766
23487,0.007160923443734646
5453,0.008942555636167526
24271,0.0060084122233092785
12332,0.006479720585048199
18571,0.03699853643774986
21206,0.003994064871221781
5762,0.002869432093575597
23531,0.0013691358035430312
18819,0.005396990571171045
5572,0.003481790889054537
16889,0.0015160728944465518
2275,0.0024321377277374268
20328,0.003437022678554058
10154,0.003800431964918971
10013,0.025153761729598045
7568,0.002257734537124634
3189,0.002632145769894123
19067,0.0056076450273394585
10094,0.005483087617903948
7174,0.002840838162228465
2901,0.004526583477854729
7231,0.003073142608627677
25572,0.005563550628721714
5513,0.004782844800502062
12137,0.0012558336602523923
21835,0.003113144775852561
17716,0.002884905319660902
14190,0.0028649212326854467
21958,0.0019351018127053976
22278,0.014314480125904083
11843,0.002829232020303607
10872,0.001225049840286374
10263,0.0026706287171691656
11988,0.0040842583402991295
16490,0.0009158012690022588
13883,0.0028161644004285336
19845,0.00905140582472086
4413,0.007363145239651203
2119,0.0012435053940862417
24129,0.016547201201319695
3229,0.005144819151610136
23005,0.003374028019607067
1660,0.0056869713589549065
4867,0.0034229725133627653
8615,0.0027244966477155685
7542,0.0024546433705836535
8324,0.0028549195267260075
15411,0.009167478419840336
13250,0.0014445334672927856
11333,0.004192153457552195
15144,0.009420973248779774
24663,0.0028853784315288067
5683,0.0016642902046442032
17550,0.005397000815719366
2240,0.0017594601958990097
8777,0.006384714040905237
9240,0.005488093011081219
19291,0.010843205265700817
5853,0.0012247266713529825
5218,0.0009572104318067431
19358,0.00956745259463787
25638,0.0031587802805006504
17701,0.004671853967010975
10353,0.004601298365741968
2408,0.007090826518833637
15956,0.00489153852686286
3589,0.0025373222306370735
11817,0.002242444548755884
26166,0.0029451262671500444
11305,0.0017870066221803427
18364,0.0027431990019977093
22104,0.004863088484853506
2393,0.010669777169823647
7447,0.0020030883606523275
5826,0.0026593792717903852
21731,0.02937094122171402
1947,0.0012402908178046346
10814,0.002820153720676899
2904,0.0026125507429242134
3398,0.002429816871881485
2316,0.002617033664137125
27178,0.0203554704785347
1388,0.004200892988592386
24678,0.005821353290230036
775,0.003724179230630398
2153,0.02650456875562668
5545,0.0016152460593730211
18209,0.005777071695774794
25161,0.003438636427745223
19351,0.005079728551208973
21397,0.0015694273170083761
26564,0.0018336924258619547
7451,0.0010662686545401812
2714,0.0037492106202989817
20319,0.0030518060084432364
16196,0.011995386332273483
21806,0.006021951790899038
8101,0.005669093690812588
46,0.0064399149268865585
16203,0.008245766162872314
20943,0.009001794271171093
9932,0.002973847556859255
15720,0.005050299223512411
23037,0.002515603555366397
7563,0.005698788445442915
26276,0.03721369802951813
5610,0.00748665165156126
9350,0.021537192165851593
25288,0.005850725807249546
8274,0.00869966484606266
3308,0.0016261952696368098
19647,0.004334984812885523
19186,0.003484685905277729
1489,0.002052671741694212
13857,0.008460762910544872
13624,0.003763117827475071
14542,0.002960585756227374
17355,0.007247353438287973
14987,0.0015080759767442942
10812,0.005930374376475811
25142,0.00249396706931293
22594,0.002612659940496087
2208,0.011019711382687092
20967,0.001373264123685658
9329,0.011355127207934856
23238,0.0024446179158985615
18979,0.006961510982364416
24377,0.001394077087752521
22951,0.003714066231623292
20637,0.00101290678139776
13822,0.0026770310942083597
9165,0.006382587365806103
16497,0.002369317226111889
20130,0.007833743467926979
7395,0.0058426689356565475
12539,0.00656858878210187
20027,0.004112053196877241
5627,0.0010109796421602368
6879,0.005191616248339415
23041,0.009306428954005241
5047,0.0019177208887413144
25166,0.0027572461403906345
14222,0.001633309992030263
2136,0.030516361817717552
9622,0.002223809016868472
13144,0.007843422703444958
25340,0.0075485738925635815
345,0.0030293322633951902
8450,0.005248233675956726
12463,0.005553524009883404
8834,0.0020276110153645277
10217,0.013492263853549957
18325,0.002801819471642375
26385,0.002227751538157463
2694,0.0013108754064887762
9248,0.008863568305969238
15204,0.0043418146669864655
20816,0.009690005332231522
27434,0.007625441998243332
25044,0.004129437729716301
5405,0.007984470576047897
2259,0.004438663832843304
24926,0.004862024914473295
15263,0.0014893620973452926
21722,0.0008498563547618687
20230,0.0019521130016073585
12937,0.001975108403712511
23474,0.005418307613581419
20274,0.003269350854679942
27114,0.003765277797356248
6173,0.0020632785744965076
23604,0.002213355852290988
2496,0.0022440622560679913
26029,0.001454303041100502
4793,0.0034674564376473427
26608,0.004569778218865395
6440,0.006881961598992348
22729,0.002909196075052023
10608,0.0012454107636585832
14313,0.02125750295817852
14101,0.006964810658246279
12291,0.004047041293233633
25022,0.0011606202460825443
24124,0.0023137915413826704
11264,0.0020082758273929358
20957,0.0019050899427384138
14216,0.001502885832451284
10228,0.0016194237396121025
15923,0.005317400675266981
13559,0.007710849866271019
17907,0.007353426888585091
17605,0.004887664224952459
24675,0.0033555366098880768
3382,0.004546031821519136
2813,0.002456379123032093
25465,0.002023156266659498
7558,0.001860260614193976
2805,0.0024982078466564417
8341,0.006744411773979664
17179,0.0006430871435441077
19249,0.0024047913029789925
4672,0.005590182263404131
23149,0.0030105439946055412
15331,0.00434472830966115
5219,0.0029399332124739885
13573,0.003053422551602125
16697,0.0030946144834160805
15691,0.008481797762215137
19372,0.0013861892512068152
18308,0.006318398751318455
24380,0.004125329665839672
20268,0.008333315141499043
9934,0.0026483244728296995
34,0.0021575719583779573
23436,0.003661439288407564
27214,0.0030854137148708105
16777,0.004950954113155603
24624,0.0007589813321828842
261,0.0036123008467257023
11764,0.0023789461702108383
19980,0.007553890813142061
18867,0.009013415314257145
15729,0.018092429265379906
3711,0.0007297658012248576
13536,0.0030930456705391407
6576,0.002482724143192172
18695,0.001813697861507535
19214,0.006311149802058935
19442,0.011942863464355469
5493,0.007951087318360806
14305,0.004952326416969299
7739,0.001931454404257238
17979,0.003636975074186921
15776,0.012986176647245884
12758,0.004839837085455656
7606,0.05021442100405693
23137,0.0045162090100348
7755,0.0018390765180811286
10476,0.009700452908873558
12030,0.008494704030454159
5844,0.0027523322496563196
8492,0.0021358246449381113
6580,0.002049919217824936
22137,0.006315812934190035
9952,0.001689660595729947
10783,0.0025987515691667795
6760,0.04648802429437637
9779,0.039705466479063034
8246,0.013022014871239662
2388,0.002274288097396493
474,0.007593630347400904
6863,0.1539028137922287
27327,0.0010384683264419436
26583,0.008760398253798485
9564,0.00567549979314208
5472,0.0029597722459584475
26125,0.007731520105153322
6280,0.015341595746576786
10465,0.00342009449377656
19499,0.004183439537882805
2718,0.0019220272079110146
15904,0.0024124609772115946
18901,0.0061318580992519855
12417,0.001467016409151256
11255,0.003578940173611045
20160,0.004095622804015875
26694,0.005034787580370903
15767,0.0013678277609869838
8845,0.039897624403238297
